"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5603-2"	"moji"	"hesitant"	"SRI"	"D"	"happy"	"Y"	1
"5603-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	2
"5603-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"whole"	"Y"	3
"5603-2"	"patapata"	"sudden"	"RNRI"	"D"	"rash"	"Y"	4
"5603-2"	"sekaseka"	"hasty"	"RI"	"D"	"chubby"	"Y"	5
"5603-2"	"bakabaka"	"stupid"	"RNAdj"	"D"	"careful"	"Y"	6
"5603-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	7
"5603-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	8
"5603-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	9
"5603-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	10
"5603-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	11
"5603-2"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	12
"5603-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"wobbly"	"Y"	13
"5603-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	14
"5603-2"	"bukubuku"	"chubby"	"RI"	"D"	"gaudy"	"Y"	15
"5603-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	16
"5603-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	17
"5603-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"fast asleep"	"Y"	18
"5603-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"exact"	"Y"	19
"5603-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	20
"5603-2"	"nopperi"	"smooth"	"NRI"	"D"	"gaping"	"Y"	21
"5603-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	22
"5603-2"	"zoku"	"vulgar"	"NAdj"	"D"	"rare"	"Y"	23
"5603-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	24
