"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4689-5"	"shinnari"	"supple"	"NRI"	"D"	"pure"	"Y"	1
"4689-5"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	2
"4689-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	3
"4689-5"	"gaku"	"dejected"	"NRI"	"D"	"sloppy"	"Y"	4
"4689-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	5
"4689-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	6
"4689-5"	"goso"	"whole"	"NRI"	"D"	"gaping"	"Y"	7
"4689-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	8
"4689-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	9
"4689-5"	"buku"	"chubby"	"SRI"	"D"	"exact"	"Y"	10
"4689-5"	"bera"	"chatty"	"SRI"	"D"	"noisy"	"Y"	11
"4689-5"	"kibikibi"	"energetic"	"RI"	"D"	"supple"	"Y"	12
"4689-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	13
"4689-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	14
"4689-5"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	15
"4689-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	16
"4689-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	17
"4689-5"	"muku"	"pure"	"NAdj"	"D"	"to change ocmpletely"	"Y"	18
"4689-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	19
"4689-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"impossible"	"Y"	20
"4689-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	21
"4689-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"smug"	"Y"	22
"4689-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"nonchalantly"	"Y"	23
"4689-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	24
"4689-5"	"kakkiri"	"exact"	"NRI"	"D"	"sturdy"	"Y"	25
"4689-5"	"jikkuri"	"careful"	"NRI"	"D"	"fragile"	"Y"	26
"4689-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	27
"4689-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	28
"4689-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	29
"4689-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	30
"4689-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"comfortable"	"Y"	31
"4689-5"	"harahara"	"suspenseful"	"RI"	"D"	"stiff"	"Y"	32
"4689-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"humid"	"Y"	33
"4689-5"	"hisohiso"	"whispering"	"RI"	"D"	"chatty"	"Y"	34
"4689-5"	"kiza"	"smug"	"NAdj"	"D"	"energetic"	"Y"	35
"4689-5"	"buru"	"shivering"	"SRI"	"D"	"rash"	"Y"	36
"4689-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	37
"4689-5"	"gayagaya"	"noisy"	"RI"	"D"	"fast asleep"	"Y"	38
