"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4824-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"decisive"	"Y"	1
"4824-4"	"pisha"	"decisive"	"NRI"	"D"	"chubby"	"Y"	2
"4824-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"vulgar"	"Y"	3
"4824-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	4
"4824-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"fat"	"Y"	5
"4824-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"hesitant"	"Y"	6
"4824-4"	"kado"	"excessive"	"NAdj"	"D"	"nonchalantly"	"Y"	7
"4824-4"	"kukkiri"	"clear"	"NRI"	"D"	"shivering"	"Y"	8
"4824-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"excessive"	"Y"	9
"4824-4"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	10
"4824-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	11
"4824-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	12
"4824-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	13
"4824-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	14
"4824-4"	"muku"	"pure"	"NAdj"	"D"	"free"	"Y"	15
"4824-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	16
"4824-4"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	17
"4824-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"gaudy"	"Y"	18
"4824-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	19
"4824-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"disadvantaged"	"Y"	20
"4824-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	21
"4824-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	22
"4824-4"	"buku"	"chubby"	"SRI"	"D"	"to change ocmpletely"	"Y"	23
"4824-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	24
"4824-4"	"gaya"	"noisy"	"SRI"	"D"	"fragile"	"Y"	25
"4824-4"	"debu"	"fat"	"SRI"	"D"	"subdued"	"Y"	26
"4824-4"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	27
"4824-4"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	28
"4824-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	29
"4824-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	30
"4824-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	31
"4824-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"worn out"	"Y"	32
"4824-4"	"fubi"	"deficient"	"NAdj"	"D"	"wobbly"	"Y"	33
"4824-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	34
