"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5841-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	1
"5841-9"	"debu"	"fat"	"SRI"	"D"	"fragile"	"Y"	2
"5841-9"	"mare"	"rare"	"NAdj"	"D"	"happy"	"Y"	3
"5841-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"hesitant"	"Y"	4
"5841-9"	"buru"	"shivering"	"SRI"	"D"	"supple"	"Y"	5
"5841-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	6
"5841-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	7
"5841-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	8
"5841-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	9
"5841-9"	"kakkiri"	"exact"	"NRI"	"D"	"rare"	"Y"	10
"5841-9"	"mojimoji"	"hesitant"	"RI"	"D"	"deficient"	"Y"	11
"5841-9"	"musu"	"sullen"	"NRI"	"D"	"chubby"	"Y"	12
"5841-9"	"toku"	"beneficial"	"NAdj"	"D"	"messy"	"Y"	13
"5841-9"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	14
"5841-9"	"bukubuku"	"chubby"	"RI"	"D"	"steaming"	"Y"	15
"5841-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	16
"5841-9"	"himahima"	"free"	"RNAdj"	"D"	"comfortable"	"Y"	17
"5841-9"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	18
"5841-9"	"yurayura"	"wobbly"	"RI"	"D"	"chatty"	"Y"	19
"5841-9"	"gochagocha"	"messy"	"RI"	"D"	"dejected"	"Y"	20
"5841-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	21
"5841-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"vulgar"	"Y"	22
"5841-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	23
"5841-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	24
"5841-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	25
"5841-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	26
"5841-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"fat"	"Y"	27
"5841-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	28
"5841-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"glossy"	"Y"	29
"5841-9"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	30
"5841-9"	"bera"	"chatty"	"SRI"	"D"	"plump"	"Y"	31
"5841-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"excessive"	"Y"	32
"5841-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	33
"5841-9"	"hiso"	"whispering"	"SRI"	"D"	"shivering"	"Y"	34
"5841-9"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	35
"5841-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"nonchalantly"	"Y"	36
"5841-9"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	37
"5841-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	38
"5841-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	39
