"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1035-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	1
"1035-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	2
"1035-7"	"boro"	"worn out"	"SRI"	"D"	"useless"	"Y"	3
"1035-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	4
"1035-7"	"mushimushi"	"humid"	"RI"	"D"	"smug"	"Y"	5
"1035-7"	"fubi"	"deficient"	"NAdj"	"D"	"stupid"	"Y"	6
"1035-7"	"buruburu"	"shivering"	"RI"	"D"	"pure"	"Y"	7
"1035-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	8
"1035-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	9
"1035-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	10
"1035-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	11
"1035-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	12
"1035-7"	"raku"	"comfortable"	"NAdj"	"D"	"tasteless"	"Y"	13
"1035-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	14
"1035-7"	"muku"	"pure"	"NAdj"	"D"	"smooth"	"Y"	15
"1035-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	16
"1035-7"	"jikkuri"	"careful"	"NRI"	"D"	"supple"	"Y"	17
"1035-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	18
"1035-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	19
"1035-7"	"bassari"	"resolute"	"NRI"	"D"	"shivering"	"Y"	20
"1035-7"	"hokahoka"	"steaming"	"RI"	"D"	"glossy"	"Y"	21
"1035-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	22
"1035-7"	"moji"	"hesitant"	"SRI"	"D"	"resolute"	"Y"	23
"1035-7"	"bukubuku"	"chubby"	"RI"	"D"	"worn out"	"Y"	24
"1035-7"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"agitated"	"Y"	25
"1035-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"humid"	"Y"	26
"1035-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	27
"1035-7"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	28
"1035-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	29
"1035-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	30
"1035-7"	"poka"	"gaping"	"NRI"	"D"	"gaudy"	"Y"	31
"1035-7"	"uki"	"happy"	"SRI"	"D"	"whole"	"Y"	32
"1035-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	33
