"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4689-4"	"goso"	"whole"	"NRI"	"D"	"dejected"	"Y"	1
"4689-4"	"kibikibi"	"energetic"	"RI"	"D"	"stiff"	"Y"	2
"4689-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	3
"4689-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"chubby"	"Y"	4
"4689-4"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	5
"4689-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"clear"	"Y"	6
"4689-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	7
"4689-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	8
"4689-4"	"gayagaya"	"noisy"	"RI"	"D"	"whole"	"Y"	9
"4689-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	10
"4689-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	11
"4689-4"	"gaku"	"dejected"	"NRI"	"D"	"fragile"	"Y"	12
"4689-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	13
"4689-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	14
"4689-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	15
"4689-4"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	16
"4689-4"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	17
"4689-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	18
"4689-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	19
"4689-4"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	20
"4689-4"	"kado"	"excessive"	"NAdj"	"D"	"noisy"	"Y"	21
"4689-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	22
"4689-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"shivering"	"Y"	23
"4689-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rash"	"Y"	24
"4689-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"humid"	"Y"	25
"4689-4"	"hiku"	"agitated"	"SRI"	"D"	"comfortable"	"Y"	26
"4689-4"	"mushi"	"humid"	"SRI"	"D"	"free"	"Y"	27
"4689-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"smug"	"Y"	28
"4689-4"	"hisohiso"	"whispering"	"RI"	"D"	"vulgar"	"Y"	29
"4689-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"exact"	"Y"	30
"4689-4"	"bera"	"chatty"	"SRI"	"D"	"careful"	"Y"	31
"4689-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	32
"4689-4"	"hima"	"free"	"NAdj"	"D"	"to change ocmpletely"	"Y"	33
"4689-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"excessive"	"Y"	34
"4689-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	35
"4689-4"	"buku"	"chubby"	"SRI"	"D"	"decisive"	"Y"	36
"4689-4"	"shinnari"	"supple"	"NRI"	"D"	"rude"	"Y"	37
"4689-4"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	38
"4689-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	39
"4689-4"	"kakkiri"	"exact"	"NRI"	"D"	"nonchalantly"	"Y"	40
"4689-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	41
"4689-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	42
"4689-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	43
"4689-4"	"zuke"	"rude"	"SRI"	"D"	"sloppy"	"Y"	44
