"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5459-5"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	1
"5459-5"	"yurayura"	"wobbly"	"RI"	"D"	"sullen"	"Y"	2
"5459-5"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	3
"5459-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	4
"5459-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	5
"5459-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	6
"5459-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	7
"5459-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	8
"5459-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	9
"5459-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	10
"5459-5"	"berabera"	"chatty"	"RI"	"D"	"beneficial"	"Y"	11
"5459-5"	"nopperi"	"smooth"	"NRI"	"D"	"dejected"	"Y"	12
"5459-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	13
"5459-5"	"kibikibi"	"energetic"	"RI"	"D"	"happy"	"Y"	14
"5459-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	15
"5459-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	16
"5459-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	17
"5459-5"	"musumusu"	"sullen"	"RNRI"	"D"	"perfect"	"Y"	18
"5459-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	19
"5459-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"fragile"	"Y"	20
"5459-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	21
"5459-5"	"damedame"	"useless"	"RNAdj"	"D"	"wobbly"	"Y"	22
