"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9364-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	1
"9364-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	2
"9364-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	3
"9364-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"careful"	"Y"	4
"9364-6"	"zukezuke"	"rude"	"RI"	"D"	"vulgar"	"Y"	5
"9364-6"	"raku"	"comfortable"	"NAdj"	"D"	"to change ocmpletely"	"Y"	6
"9364-6"	"yabo"	"tasteless"	"NAdj"	"D"	"smug"	"Y"	7
"9364-6"	"musu"	"sullen"	"NRI"	"D"	"decisive"	"Y"	8
"9364-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	9
"9364-6"	"hiku"	"agitated"	"SRI"	"D"	"crowded"	"Y"	10
"9364-6"	"hima"	"free"	"NAdj"	"D"	"rude"	"Y"	11
"9364-6"	"murimuri"	"impossible"	"RNAdj"	"D"	"dejected"	"Y"	12
"9364-6"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	13
"9364-6"	"buku"	"chubby"	"SRI"	"D"	"useless"	"Y"	14
"9364-6"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	15
"9364-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	16
"9364-6"	"jikkuri"	"careful"	"NRI"	"D"	"happy"	"Y"	17
"9364-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	18
"9364-6"	"gaku"	"dejected"	"NRI"	"D"	"stupid"	"Y"	19
"9364-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	20
"9364-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	21
"9364-6"	"gowa"	"stiff"	"SRI"	"D"	"shivering"	"Y"	22
"9364-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	23
"9364-6"	"buruburu"	"shivering"	"RI"	"D"	"chatty"	"Y"	24
"9364-6"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	25
"9364-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	26
"9364-6"	"fubi"	"deficient"	"NAdj"	"D"	"offended"	"Y"	27
"9364-6"	"hoka"	"steaming"	"SRI"	"D"	"sullen"	"Y"	28
"9364-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"whole"	"Y"	29
"9364-6"	"gosogoso"	"whole"	"RNRI"	"D"	"glossy"	"Y"	30
"9364-6"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	31
"9364-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	32
"9364-6"	"bisshiri"	"crowded"	"NRI"	"D"	"deficient"	"Y"	33
"9364-6"	"sekaseka"	"hasty"	"RI"	"D"	"fragile"	"Y"	34
"9364-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	35
"9364-6"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	36
"9364-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"steaming"	"Y"	37
"9364-6"	"hara"	"suspenseful"	"SRI"	"D"	"free"	"Y"	38
"9364-6"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	39
"9364-6"	"kibikibi"	"energetic"	"RI"	"D"	"sturdy"	"Y"	40
"9364-6"	"nopperi"	"smooth"	"NRI"	"D"	"energetic"	"Y"	41
"9364-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	42
"9364-6"	"patapata"	"sudden"	"RNRI"	"D"	"stiff"	"Y"	43
"9364-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	44
"9364-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	45
"9364-6"	"dame"	"useless"	"NAdj"	"D"	"pure"	"Y"	46
"9364-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	47
"9364-6"	"kadokado"	"excessive"	"RNAdj"	"D"	"suspenseful"	"Y"	48
"9364-6"	"ukiuki"	"happy"	"RI"	"D"	"chubby"	"Y"	49
"9364-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	50
"9364-6"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	51
"9364-6"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	52
"9364-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"smooth"	"Y"	53
"9364-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	54
"9364-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"impossible"	"Y"	55
"9364-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	56
"9364-6"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	57
"9364-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	58
"9364-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	59
