"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7794-2"	"hikuhiku"	"agitated"	"RI"	"D"	"steaming"	"Y"	1
"7794-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	2
"7794-2"	"poka"	"gaping"	"NRI"	"D"	"fragile"	"Y"	3
"7794-2"	"bisshiri"	"crowded"	"NRI"	"D"	"resolute"	"Y"	4
"7794-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"happy"	"Y"	5
"7794-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	6
"7794-2"	"debudebu"	"fat"	"RI"	"D"	"chubby"	"Y"	7
"7794-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	8
"7794-2"	"berabera"	"chatty"	"RI"	"D"	"clear"	"Y"	9
"7794-2"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	10
"7794-2"	"pata"	"sudden"	"NRI"	"D"	"gaudy"	"Y"	11
"7794-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	12
"7794-2"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	13
"7794-2"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	14
"7794-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	15
"7794-2"	"seka"	"hasty"	"SRI"	"D"	"beneficial"	"Y"	16
"7794-2"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"crowded"	"Y"	17
"7794-2"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	18
"7794-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	19
"7794-2"	"kabi"	"gaudy"	"NAdj"	"D"	"messy"	"Y"	20
"7794-2"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	21
"7794-2"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	22
"7794-2"	"mucha"	"rash"	"NAdj"	"D"	"sturdy"	"Y"	23
"7794-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	24
"7794-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	25
"7794-2"	"pisha"	"decisive"	"NRI"	"D"	"nonchalantly"	"Y"	26
"7794-2"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	27
"7794-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	28
"7794-2"	"maremare"	"rare"	"RNAdj"	"D"	"rash"	"Y"	29
"7794-2"	"bassari"	"resolute"	"NRI"	"D"	"glossy"	"Y"	30
"7794-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	31
"7794-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"stiff"	"Y"	32
"7794-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	33
"7794-2"	"koku"	"harsh"	"NAdj"	"D"	"disadvantaged"	"Y"	34
"7794-2"	"yawa"	"fragile"	"NAdj"	"D"	"hasty"	"Y"	35
"7794-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	36
"7794-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	37
"7794-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	38
"7794-2"	"kizakiza"	"smug"	"RNAdj"	"D"	"careful"	"Y"	39
"7794-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	40
"7794-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	41
"7794-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	42
"7794-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	43
"7794-2"	"gaya"	"noisy"	"SRI"	"D"	"sudden"	"Y"	44
"7794-2"	"toku"	"beneficial"	"NAdj"	"D"	"free"	"Y"	45
"7794-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"noisy"	"Y"	46
"7794-2"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	47
"7794-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	48
"7794-2"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	49
