"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4956-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	1
"4956-6"	"kibikibi"	"energetic"	"RI"	"D"	"subdued"	"Y"	2
"4956-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	3
"4956-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	4
"4956-6"	"seka"	"hasty"	"SRI"	"D"	"steaming"	"Y"	5
"4956-6"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	6
"4956-6"	"jimijimi"	"subdued"	"RNAdj"	"D"	"clear"	"Y"	7
"4956-6"	"yabo"	"tasteless"	"NAdj"	"D"	"whispering"	"Y"	8
"4956-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	9
"4956-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"rash"	"Y"	10
"4956-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	11
"4956-6"	"gayagaya"	"noisy"	"RI"	"D"	"fast asleep"	"Y"	12
"4956-6"	"zuke"	"rude"	"SRI"	"D"	"whole"	"Y"	13
"4956-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	14
"4956-6"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	15
"4956-6"	"uki"	"happy"	"SRI"	"D"	"perfect"	"Y"	16
"4956-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	17
"4956-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	18
"4956-6"	"debu"	"fat"	"SRI"	"D"	"sudden"	"Y"	19
"4956-6"	"batchiri"	"perfect"	"NRI"	"D"	"smooth"	"Y"	20
"4956-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	21
"4956-6"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	22
"4956-6"	"murimuri"	"impossible"	"RNAdj"	"D"	"glossy"	"Y"	23
"4956-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	24
"4956-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"rare"	"Y"	25
