"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5459-7"	"gowagowa"	"stiff"	"RI"	"D"	"sudden"	"Y"	1
"5459-7"	"zuke"	"rude"	"SRI"	"D"	"stupid"	"Y"	2
"5459-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	3
"5459-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	4
"5459-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	5
"5459-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	6
"5459-7"	"tsuya"	"glossy"	"SRI"	"D"	"fragile"	"Y"	7
"5459-7"	"jimi"	"subdued"	"NAdj"	"D"	"rude"	"Y"	8
"5459-7"	"hisohiso"	"whispering"	"RI"	"D"	"tasteless"	"Y"	9
"5459-7"	"seka"	"hasty"	"SRI"	"D"	"gaudy"	"Y"	10
"5459-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	11
"5459-7"	"musumusu"	"sullen"	"RNRI"	"D"	"perfect"	"Y"	12
"5459-7"	"moji"	"hesitant"	"SRI"	"D"	"sullen"	"Y"	13
"5459-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"plump"	"Y"	14
"5459-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	15
"5459-7"	"hiku"	"agitated"	"SRI"	"D"	"hesitant"	"Y"	16
"5459-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	17
"5459-7"	"muri"	"impossible"	"NAdj"	"D"	"glossy"	"Y"	18
"5459-7"	"ukiuki"	"happy"	"RI"	"D"	"stiff"	"Y"	19
"5459-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	20
"5459-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	21
"5459-7"	"kado"	"excessive"	"NAdj"	"D"	"hasty"	"Y"	22
"5459-7"	"pata"	"sudden"	"NRI"	"D"	"decisive"	"Y"	23
"5459-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	24
"5459-7"	"pisha"	"decisive"	"NRI"	"D"	"sturdy"	"Y"	25
"5459-7"	"yawa"	"fragile"	"NAdj"	"D"	"happy"	"Y"	26
"5459-7"	"yurayura"	"wobbly"	"RI"	"D"	"rash"	"Y"	27
"5459-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	28
"5459-7"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	29
"5459-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	30
"5459-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"dejected"	"Y"	31
"5459-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	32
"5459-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	33
"5459-7"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	34
"5459-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"agitated"	"Y"	35
"5459-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	36
"5459-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	37
"5459-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"chatty"	"Y"	38
"5459-7"	"gaku"	"dejected"	"NRI"	"D"	"useless"	"Y"	39
"5459-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	40
"5459-7"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	41
"5459-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	42
"5459-7"	"gaya"	"noisy"	"SRI"	"D"	"energetic"	"Y"	43
"5459-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"whispering"	"Y"	44
"5459-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	45
"5459-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	46
"5459-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	47
"5459-7"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"subdued"	"Y"	48
"5459-7"	"damedame"	"useless"	"RNAdj"	"D"	"impossible"	"Y"	49
"5459-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	50
"5459-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	51
"5459-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	52
"5459-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	53
"5459-7"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	54
"5459-7"	"berabera"	"chatty"	"RI"	"D"	"noisy"	"Y"	55
"5459-7"	"bakabaka"	"stupid"	"RNAdj"	"D"	"nonchalantly"	"Y"	56
"5459-7"	"kibikibi"	"energetic"	"RI"	"D"	"free"	"Y"	57
"5459-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	58
"5459-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	59
"5459-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"fast asleep"	"Y"	60
"5459-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"wobbly"	"Y"	61
"5459-7"	"mucha"	"rash"	"NAdj"	"D"	"smooth"	"Y"	62
"5459-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"crowded"	"Y"	63
"5459-7"	"nopperi"	"smooth"	"NRI"	"D"	"beneficial"	"Y"	64
"5459-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	65
"5459-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	66
"5459-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	67
"5459-7"	"himahima"	"free"	"RNAdj"	"D"	"exact"	"Y"	68
"5459-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	69
"5459-7"	"potchari"	"plump"	"NRI"	"D"	"sloppy"	"Y"	70
"5459-7"	"bisshiri"	"crowded"	"NRI"	"D"	"excessive"	"Y"	71
"5459-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	72
