"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5699-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	1
"5699-5"	"kado"	"excessive"	"NAdj"	"D"	"sturdy"	"Y"	2
"5699-5"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	3
"5699-5"	"debu"	"fat"	"SRI"	"D"	"free"	"Y"	4
"5699-5"	"himahima"	"free"	"RNAdj"	"D"	"fragile"	"Y"	5
"5699-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	6
"5699-5"	"seka"	"hasty"	"SRI"	"D"	"suspenseful"	"Y"	7
"5699-5"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	8
"5699-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"supple"	"Y"	9
"5699-5"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	10
"5699-5"	"koku"	"harsh"	"NAdj"	"D"	"offended"	"Y"	11
"5699-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	12
"5699-5"	"harahara"	"suspenseful"	"RI"	"D"	"worn out"	"Y"	13
"5699-5"	"gashi"	"sturdy"	"NRI"	"D"	"messy"	"Y"	14
"5699-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	15
"5699-5"	"gowagowa"	"stiff"	"RI"	"D"	"vulgar"	"Y"	16
"5699-5"	"pata"	"sudden"	"NRI"	"D"	"harsh"	"Y"	17
"5699-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	18
"5699-5"	"maremare"	"rare"	"RNAdj"	"D"	"fast asleep"	"Y"	19
"5699-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"subdued"	"Y"	20
"5699-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"stupid"	"Y"	21
"5699-5"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	22
"5699-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	23
"5699-5"	"boroboro"	"worn out"	"RI"	"D"	"nonchalantly"	"Y"	24
"5699-5"	"gocha"	"messy"	"SRI"	"D"	"agitated"	"Y"	25
"5699-5"	"baka"	"stupid"	"NAdj"	"D"	"wobbly"	"Y"	26
"5699-5"	"damedame"	"useless"	"RNAdj"	"D"	"hasty"	"Y"	27
"5699-5"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	28
"5699-5"	"kachin"	"offended"	"NRI"	"D"	"exact"	"Y"	29
"5699-5"	"gosogoso"	"whole"	"RNRI"	"D"	"chubby"	"Y"	30
"5699-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	31
"5699-5"	"hiku"	"agitated"	"SRI"	"D"	"sullen"	"Y"	32
"5699-5"	"shinnari"	"supple"	"NRI"	"D"	"happy"	"Y"	33
"5699-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	34
"5699-5"	"buru"	"shivering"	"SRI"	"D"	"gaudy"	"Y"	35
"5699-5"	"kabi"	"gaudy"	"NAdj"	"D"	"fat"	"Y"	36
"5699-5"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	37
"5699-5"	"uki"	"happy"	"SRI"	"D"	"pure"	"Y"	38
"5699-5"	"jimijimi"	"subdued"	"RNAdj"	"D"	"rare"	"Y"	39
"5699-5"	"zoku"	"vulgar"	"NAdj"	"D"	"stiff"	"Y"	40
"5699-5"	"batchiri"	"perfect"	"NRI"	"D"	"useless"	"Y"	41
"5699-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	42
"5699-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	43
"5699-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	44
"5699-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	45
"5699-5"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	46
"5699-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	47
"5699-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	48
"5699-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"excessive"	"Y"	49
"5699-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	50
"5699-5"	"berabera"	"chatty"	"RI"	"D"	"shivering"	"Y"	51
"5699-5"	"yurayura"	"wobbly"	"RI"	"D"	"perfect"	"Y"	52
"5699-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	53
"5699-5"	"musumusu"	"sullen"	"RNRI"	"D"	"careful"	"Y"	54
"5699-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	55
"5699-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	56
"5699-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	57
"5699-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	58
"5699-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sudden"	"Y"	59
"5699-5"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	60
"5699-5"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	61
"5699-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	62
"5699-5"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	63
"5699-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	64
"5699-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	65
"5699-5"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"whole"	"Y"	66
"5699-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	67
"5699-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	68
"5699-5"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	69
"5699-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	70
"5699-5"	"muku"	"pure"	"NAdj"	"D"	"chatty"	"Y"	71
"5699-5"	"bukubuku"	"chubby"	"RI"	"D"	"comfortable"	"Y"	72
