"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9516-8"	"kero"	"nonchalantly"	"NRI"	"D"	"happy"	"Y"	1
"9516-8"	"hokahoka"	"steaming"	"RI"	"D"	"chubby"	"Y"	2
"9516-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	3
"9516-8"	"buku"	"chubby"	"SRI"	"D"	"smug"	"Y"	4
"9516-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	5
"9516-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	6
"9516-8"	"pokapoka"	"gaping"	"RNRI"	"D"	"chatty"	"Y"	7
"9516-8"	"gaya"	"noisy"	"SRI"	"D"	"disadvantaged"	"Y"	8
"9516-8"	"hikuhiku"	"agitated"	"RI"	"D"	"perfect"	"Y"	9
"9516-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	10
"9516-8"	"zoku"	"vulgar"	"NAdj"	"D"	"excessive"	"Y"	11
"9516-8"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	12
"9516-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	13
"9516-8"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	14
"9516-8"	"kabi"	"gaudy"	"NAdj"	"D"	"decisive"	"Y"	15
"9516-8"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	16
"9516-8"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	17
"9516-8"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	18
"9516-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	19
"9516-8"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	20
"9516-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	21
"9516-8"	"musu"	"sullen"	"NRI"	"D"	"exact"	"Y"	22
"9516-8"	"ukiuki"	"happy"	"RI"	"D"	"crowded"	"Y"	23
"9516-8"	"dame"	"useless"	"NAdj"	"D"	"gaping"	"Y"	24
"9516-8"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	25
"9516-8"	"kibi"	"energetic"	"SRI"	"D"	"stiff"	"Y"	26
"9516-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	27
"9516-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"clear"	"Y"	28
"9516-8"	"pata"	"sudden"	"NRI"	"D"	"dejected"	"Y"	29
"9516-8"	"mushimushi"	"humid"	"RI"	"D"	"stupid"	"Y"	30
"9516-8"	"gowagowa"	"stiff"	"RI"	"D"	"gaudy"	"Y"	31
"9516-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	32
"9516-8"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	33
"9516-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sullen"	"Y"	34
"9516-8"	"bakabaka"	"stupid"	"RNAdj"	"D"	"humid"	"Y"	35
"9516-8"	"yurayura"	"wobbly"	"RI"	"D"	"sudden"	"Y"	36
"9516-8"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	37
"9516-8"	"gaku"	"dejected"	"NRI"	"D"	"deficient"	"Y"	38
"9516-8"	"muri"	"impossible"	"NAdj"	"D"	"to change ocmpletely"	"Y"	39
"9516-8"	"bera"	"chatty"	"SRI"	"D"	"whispering"	"Y"	40
"9516-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	41
"9516-8"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	42
"9516-8"	"moji"	"hesitant"	"SRI"	"D"	"steaming"	"Y"	43
"9516-8"	"fubi"	"deficient"	"NAdj"	"D"	"free"	"Y"	44
"9516-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	45
"9516-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	46
"9516-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"agitated"	"Y"	47
"9516-8"	"himahima"	"free"	"RNAdj"	"D"	"offended"	"Y"	48
"9516-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"hesitant"	"Y"	49
"9516-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	50
"9516-8"	"kizakiza"	"smug"	"RNAdj"	"D"	"vulgar"	"Y"	51
"9516-8"	"hiso"	"whispering"	"SRI"	"D"	"wobbly"	"Y"	52
"9516-8"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	53
"9516-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"noisy"	"Y"	54
"9516-8"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	55
"9516-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	56
"9516-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	57
"9516-8"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	58
"9516-8"	"kado"	"excessive"	"NAdj"	"D"	"nonchalantly"	"Y"	59
"9516-8"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	60
"9516-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"fragile"	"Y"	61
"9516-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	62
"9516-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	63
"9516-8"	"kakkiri"	"exact"	"NRI"	"D"	"energetic"	"Y"	64
"9516-8"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"harsh"	"Y"	65
"9516-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"impossible"	"Y"	66
"9516-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	67
"9516-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	68
"9516-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	69
"9516-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	70
"9516-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	71
"9516-8"	"pisha"	"decisive"	"NRI"	"D"	"useless"	"Y"	72
