"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1522-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	1
"1522-5"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	2
"1522-5"	"jimijimi"	"subdued"	"RNAdj"	"D"	"sturdy"	"Y"	3
"1522-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	4
"1522-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"hesitant"	"Y"	5
"1522-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"humid"	"Y"	6
"1522-5"	"uki"	"happy"	"SRI"	"D"	"impossible"	"Y"	7
"1522-5"	"buru"	"shivering"	"SRI"	"D"	"rash"	"Y"	8
"1522-5"	"koku"	"harsh"	"NAdj"	"D"	"steaming"	"Y"	9
"1522-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"careful"	"Y"	10
"1522-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	11
"1522-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	12
"1522-5"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	13
"1522-5"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	14
"1522-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	15
"1522-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"beneficial"	"Y"	16
"1522-5"	"mushi"	"humid"	"SRI"	"D"	"tasteless"	"Y"	17
"1522-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	18
"1522-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	19
"1522-5"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	20
"1522-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	21
"1522-5"	"gashi"	"sturdy"	"NRI"	"D"	"sloppy"	"Y"	22
"1522-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	23
"1522-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	24
"1522-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"clear"	"Y"	25
"1522-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	26
"1522-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	27
"1522-5"	"pata"	"sudden"	"NRI"	"D"	"whole"	"Y"	28
"1522-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	29
"1522-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	30
"1522-5"	"hikuhiku"	"agitated"	"RI"	"D"	"harsh"	"Y"	31
"1522-5"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	32
"1522-5"	"debu"	"fat"	"SRI"	"D"	"comfortable"	"Y"	33
"1522-5"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	34
"1522-5"	"muku"	"pure"	"NAdj"	"D"	"subdued"	"Y"	35
"1522-5"	"kukkiri"	"clear"	"NRI"	"D"	"excessive"	"Y"	36
"1522-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	37
"1522-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"glossy"	"Y"	38
"1522-5"	"boro"	"worn out"	"SRI"	"D"	"sullen"	"Y"	39
"1522-5"	"gowagowa"	"stiff"	"RI"	"D"	"to change ocmpletely"	"Y"	40
"1522-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	41
"1522-5"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	42
"1522-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	43
"1522-5"	"tsuya"	"glossy"	"SRI"	"D"	"stiff"	"Y"	44
"1522-5"	"mojimoji"	"hesitant"	"RI"	"D"	"agitated"	"Y"	45
"1522-5"	"jikkuri"	"careful"	"NRI"	"D"	"messy"	"Y"	46
"1522-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	47
"1522-5"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	48
"1522-5"	"goso"	"whole"	"NRI"	"D"	"decisive"	"Y"	49
