"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7176-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	1
"7176-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	2
"7176-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	3
"7176-1"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	4
"7176-1"	"zukezuke"	"rude"	"RI"	"D"	"gaping"	"Y"	5
"7176-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"harsh"	"Y"	6
"7176-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"plump"	"Y"	7
"7176-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	8
"7176-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"rash"	"Y"	9
"7176-1"	"gussuri"	"fast asleep"	"NRI"	"D"	"sullen"	"Y"	10
"7176-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	11
"7176-1"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"chatty"	"Y"	12
"7176-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"rude"	"Y"	13
"7176-1"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	14
"7176-1"	"hiku"	"agitated"	"SRI"	"D"	"deficient"	"Y"	15
"7176-1"	"kabi"	"gaudy"	"NAdj"	"D"	"shivering"	"Y"	16
"7176-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	17
"7176-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	18
"7176-1"	"jimijimi"	"subdued"	"RNAdj"	"D"	"tasteless"	"Y"	19
"7176-1"	"kakkiri"	"exact"	"NRI"	"D"	"useless"	"Y"	20
"7176-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	21
"7176-1"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	22
"7176-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"hasty"	"Y"	23
"7176-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	24
"7176-1"	"gowa"	"stiff"	"SRI"	"D"	"sturdy"	"Y"	25
"7176-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	26
"7176-1"	"buruburu"	"shivering"	"RI"	"D"	"worn out"	"Y"	27
"7176-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	28
"7176-1"	"musumusu"	"sullen"	"RNRI"	"D"	"noisy"	"Y"	29
"7176-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"comfortable"	"Y"	30
"7176-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"suspenseful"	"Y"	31
"7176-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	32
"7176-1"	"seka"	"hasty"	"SRI"	"D"	"sudden"	"Y"	33
"7176-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	34
"7176-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	35
"7176-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	36
"7176-1"	"gashi"	"sturdy"	"NRI"	"D"	"exact"	"Y"	37
"7176-1"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"messy"	"Y"	38
"7176-1"	"kibi"	"energetic"	"SRI"	"D"	"beneficial"	"Y"	39
"7176-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	40
"7176-1"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	41
"7176-1"	"yabo"	"tasteless"	"NAdj"	"D"	"careful"	"Y"	42
"7176-1"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	43
"7176-1"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	44
"7176-1"	"dame"	"useless"	"NAdj"	"D"	"energetic"	"Y"	45
"7176-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"excessive"	"Y"	46
"7176-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	47
"7176-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	48
"7176-1"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	49
"7176-1"	"pata"	"sudden"	"NRI"	"D"	"nonchalantly"	"Y"	50
"7176-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	51
"7176-1"	"fubi"	"deficient"	"NAdj"	"D"	"fast asleep"	"Y"	52
"7176-1"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	53
"7176-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	54
"7176-1"	"boro"	"worn out"	"SRI"	"D"	"whispering"	"Y"	55
"7176-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	56
"7176-1"	"hisohiso"	"whispering"	"RI"	"D"	"gaudy"	"Y"	57
"7176-1"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	58
"7176-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	59
"7176-1"	"kero"	"nonchalantly"	"NRI"	"D"	"decisive"	"Y"	60
"7176-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	61
"7176-1"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	62
"7176-1"	"gochagocha"	"messy"	"RI"	"D"	"to change ocmpletely"	"Y"	63
"7176-1"	"berabera"	"chatty"	"RI"	"D"	"agitated"	"Y"	64
"7176-1"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	65
"7176-1"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	66
"7176-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"subdued"	"Y"	67
"7176-1"	"harahara"	"suspenseful"	"RI"	"D"	"vulgar"	"Y"	68
"7176-1"	"gaya"	"noisy"	"SRI"	"D"	"clear"	"Y"	69
"7176-1"	"zoku"	"vulgar"	"NAdj"	"D"	"sloppy"	"Y"	70
"7176-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	71
"7176-1"	"toku"	"beneficial"	"NAdj"	"D"	"stiff"	"Y"	72
