"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"201-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"resolute"	"Y"	1
"201-7"	"kakkiri"	"exact"	"NRI"	"D"	"rare"	"Y"	2
"201-7"	"yawa"	"fragile"	"NAdj"	"D"	"excessive"	"Y"	3
"201-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	4
"201-7"	"moji"	"hesitant"	"SRI"	"D"	"plump"	"Y"	5
"201-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	6
"201-7"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	7
"201-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"wobbly"	"Y"	8
"201-7"	"kiza"	"smug"	"NAdj"	"D"	"crowded"	"Y"	9
"201-7"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	10
"201-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"humid"	"Y"	11
"201-7"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	12
"201-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	13
"201-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	14
"201-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	15
"201-7"	"mushimushi"	"humid"	"RI"	"D"	"rude"	"Y"	16
"201-7"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	17
"201-7"	"zuke"	"rude"	"SRI"	"D"	"steaming"	"Y"	18
"201-7"	"maremare"	"rare"	"RNAdj"	"D"	"sullen"	"Y"	19
"201-7"	"kukkiri"	"clear"	"NRI"	"D"	"chubby"	"Y"	20
"201-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	21
"201-7"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	22
"201-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"rash"	"Y"	23
"201-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	24
"201-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	25
"201-7"	"mucha"	"rash"	"NAdj"	"D"	"hesitant"	"Y"	26
"201-7"	"nopperi"	"smooth"	"NRI"	"D"	"fragile"	"Y"	27
"201-7"	"batchiri"	"perfect"	"NRI"	"D"	"clear"	"Y"	28
"201-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	29
"201-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	30
"201-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	31
"201-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"perfect"	"Y"	32
"201-7"	"musumusu"	"sullen"	"RNRI"	"D"	"exact"	"Y"	33
"201-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	34
"201-7"	"buku"	"chubby"	"SRI"	"D"	"smug"	"Y"	35
"201-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	36
"201-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"noisy"	"Y"	37
"201-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	38
"201-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	39
"201-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	40
"201-7"	"hokahoka"	"steaming"	"RI"	"D"	"smooth"	"Y"	41
"201-7"	"gayagaya"	"noisy"	"RI"	"D"	"tasteless"	"Y"	42
"201-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	43
"201-7"	"boro"	"worn out"	"SRI"	"D"	"subdued"	"Y"	44
"201-7"	"jimi"	"subdued"	"NAdj"	"D"	"disadvantaged"	"Y"	45
"201-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	46
"201-7"	"yurayura"	"wobbly"	"RI"	"D"	"worn out"	"Y"	47
"201-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	48
