"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6269-6"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	1
"6269-6"	"moji"	"hesitant"	"SRI"	"D"	"dejected"	"Y"	2
"6269-6"	"jimijimi"	"subdued"	"RNAdj"	"D"	"rude"	"Y"	3
"6269-6"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	4
"6269-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	5
"6269-6"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	6
"6269-6"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	7
"6269-6"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"sturdy"	"Y"	8
"6269-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	9
"6269-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	10
"6269-6"	"yabo"	"tasteless"	"NAdj"	"D"	"happy"	"Y"	11
"6269-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	12
"6269-6"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	13
"6269-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	14
"6269-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"disadvantaged"	"Y"	15
"6269-6"	"mukumuku"	"pure"	"RNAdj"	"D"	"hesitant"	"Y"	16
"6269-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	17
"6269-6"	"gakugaku"	"dejected"	"RNRI"	"D"	"subdued"	"Y"	18
"6269-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	19
"6269-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	20
"6269-6"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	21
"6269-6"	"gosogoso"	"whole"	"RNRI"	"D"	"worn out"	"Y"	22
"6269-6"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	23
"6269-6"	"mushimushi"	"humid"	"RI"	"D"	"perfect"	"Y"	24
"6269-6"	"dame"	"useless"	"NAdj"	"D"	"tasteless"	"Y"	25
"6269-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	26
"6269-6"	"koku"	"harsh"	"NAdj"	"D"	"pure"	"Y"	27
"6269-6"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	28
"6269-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	29
"6269-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"resolute"	"Y"	30
"6269-6"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	31
"6269-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	32
"6269-6"	"boroboro"	"worn out"	"RI"	"D"	"hasty"	"Y"	33
"6269-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	34
"6269-6"	"hikuhiku"	"agitated"	"RI"	"D"	"humid"	"Y"	35
"6269-6"	"kachin"	"offended"	"NRI"	"D"	"careful"	"Y"	36
"6269-6"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	37
"6269-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	38
"6269-6"	"uki"	"happy"	"SRI"	"D"	"to change ocmpletely"	"Y"	39
"6269-6"	"tsuya"	"glossy"	"SRI"	"D"	"whole"	"Y"	40
"6269-6"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	41
"6269-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"useless"	"Y"	42
"6269-6"	"yawa"	"fragile"	"NAdj"	"D"	"vulgar"	"Y"	43
"6269-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"fragile"	"Y"	44
"6269-6"	"gashi"	"sturdy"	"NRI"	"D"	"agitated"	"Y"	45
"6269-6"	"seka"	"hasty"	"SRI"	"D"	"offended"	"Y"	46
"6269-6"	"zukezuke"	"rude"	"RI"	"D"	"harsh"	"Y"	47
"6269-6"	"bassari"	"resolute"	"NRI"	"D"	"glossy"	"Y"	48
