"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"377-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"rash"	"Y"	1
"377-10"	"mukumuku"	"pure"	"RNAdj"	"D"	"chubby"	"Y"	2
"377-10"	"gosogoso"	"whole"	"RNRI"	"D"	"to change ocmpletely"	"Y"	3
"377-10"	"toku"	"beneficial"	"NAdj"	"D"	"disadvantaged"	"Y"	4
"377-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	5
"377-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	6
"377-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"pure"	"Y"	7
"377-10"	"moji"	"hesitant"	"SRI"	"D"	"sudden"	"Y"	8
"377-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	9
"377-10"	"harahara"	"suspenseful"	"RI"	"D"	"agitated"	"Y"	10
"377-10"	"hikuhiku"	"agitated"	"RI"	"D"	"beneficial"	"Y"	11
"377-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	12
"377-10"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	13
"377-10"	"ukiuki"	"happy"	"RI"	"D"	"exact"	"Y"	14
"377-10"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	15
"377-10"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	16
"377-10"	"zoku"	"vulgar"	"NAdj"	"D"	"suspenseful"	"Y"	17
"377-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	18
"377-10"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"worn out"	"Y"	19
"377-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	20
"377-10"	"gashi"	"sturdy"	"NRI"	"D"	"happy"	"Y"	21
"377-10"	"jikkuri"	"careful"	"NRI"	"D"	"harsh"	"Y"	22
"377-10"	"dame"	"useless"	"NAdj"	"D"	"dejected"	"Y"	23
"377-10"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	24
"377-10"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	25
"377-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	26
"377-10"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	27
"377-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	28
"377-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	29
"377-10"	"gaku"	"dejected"	"NRI"	"D"	"crowded"	"Y"	30
"377-10"	"buku"	"chubby"	"SRI"	"D"	"vulgar"	"Y"	31
"377-10"	"boro"	"worn out"	"SRI"	"D"	"sturdy"	"Y"	32
"377-10"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"hesitant"	"Y"	33
"377-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"whole"	"Y"	34
"377-10"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	35
"377-10"	"patapata"	"sudden"	"RNRI"	"D"	"tasteless"	"Y"	36
"377-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"useless"	"Y"	37
"377-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	38
"377-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	39
"377-10"	"zukezuke"	"rude"	"RI"	"D"	"careful"	"Y"	40
"377-10"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	41
"377-10"	"gowa"	"stiff"	"SRI"	"D"	"rude"	"Y"	42
"377-10"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	43
"377-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	44
"377-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	45
"377-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	46
"377-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	47
"377-10"	"koku"	"harsh"	"NAdj"	"D"	"stiff"	"Y"	48
