"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6269-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	1
"6269-9"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	2
"6269-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	3
"6269-9"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	4
"6269-9"	"gashi"	"sturdy"	"NRI"	"D"	"vulgar"	"Y"	5
"6269-9"	"jimijimi"	"subdued"	"RNAdj"	"D"	"glossy"	"Y"	6
"6269-9"	"tsuya"	"glossy"	"SRI"	"D"	"happy"	"Y"	7
"6269-9"	"yawa"	"fragile"	"NAdj"	"D"	"agitated"	"Y"	8
"6269-9"	"mushimushi"	"humid"	"RI"	"D"	"hesitant"	"Y"	9
"6269-9"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	10
"6269-9"	"moji"	"hesitant"	"SRI"	"D"	"harsh"	"Y"	11
"6269-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	12
"6269-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	13
"6269-9"	"uki"	"happy"	"SRI"	"D"	"useless"	"Y"	14
"6269-9"	"hikuhiku"	"agitated"	"RI"	"D"	"hasty"	"Y"	15
"6269-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	16
"6269-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	17
"6269-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sturdy"	"Y"	18
"6269-9"	"boroboro"	"worn out"	"RI"	"D"	"perfect"	"Y"	19
"6269-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"dejected"	"Y"	20
"6269-9"	"gosogoso"	"whole"	"RNRI"	"D"	"disadvantaged"	"Y"	21
"6269-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"fragile"	"Y"	22
"6269-9"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"rude"	"Y"	23
"6269-9"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	24
"6269-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	25
"6269-9"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	26
"6269-9"	"bassari"	"resolute"	"NRI"	"D"	"subdued"	"Y"	27
"6269-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	28
"6269-9"	"dame"	"useless"	"NAdj"	"D"	"humid"	"Y"	29
"6269-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	30
"6269-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	31
"6269-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	32
"6269-9"	"gakugaku"	"dejected"	"RNRI"	"D"	"careful"	"Y"	33
"6269-9"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	34
"6269-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"pure"	"Y"	35
"6269-9"	"zukezuke"	"rude"	"RI"	"D"	"offended"	"Y"	36
"6269-9"	"seka"	"hasty"	"SRI"	"D"	"whole"	"Y"	37
"6269-9"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	38
"6269-9"	"koku"	"harsh"	"NAdj"	"D"	"tasteless"	"Y"	39
"6269-9"	"kachin"	"offended"	"NRI"	"D"	"to change ocmpletely"	"Y"	40
"6269-9"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	41
"6269-9"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	42
"6269-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	43
"6269-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	44
"6269-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"worn out"	"Y"	45
"6269-9"	"yabo"	"tasteless"	"NAdj"	"D"	"resolute"	"Y"	46
"6269-9"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	47
"6269-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	48
