"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"451-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"whole"	"Y"	1
"451-10"	"goso"	"whole"	"NRI"	"D"	"hesitant"	"Y"	2
"451-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	3
"451-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fragile"	"Y"	4
"451-10"	"muri"	"impossible"	"NAdj"	"D"	"gaudy"	"Y"	5
"451-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	6
"451-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	7
"451-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	8
"451-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	9
"451-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	10
"451-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	11
"451-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	12
"451-10"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	13
"451-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"fast asleep"	"Y"	14
"451-10"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	15
"451-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	16
"451-10"	"buru"	"shivering"	"SRI"	"D"	"worn out"	"Y"	17
"451-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	18
"451-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	19
"451-10"	"poka"	"gaping"	"NRI"	"D"	"crowded"	"Y"	20
"451-10"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	21
"451-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	22
"451-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	23
"451-10"	"damedame"	"useless"	"RNAdj"	"D"	"harsh"	"Y"	24
"451-10"	"boroboro"	"worn out"	"RI"	"D"	"to change ocmpletely"	"Y"	25
"451-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"useless"	"Y"	26
"451-10"	"harahara"	"suspenseful"	"RI"	"D"	"chatty"	"Y"	27
"451-10"	"yura"	"wobbly"	"SRI"	"D"	"suspenseful"	"Y"	28
"451-10"	"moji"	"hesitant"	"SRI"	"D"	"vulgar"	"Y"	29
"451-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"whispering"	"Y"	30
"451-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"impossible"	"Y"	31
"451-10"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	32
"451-10"	"gayagaya"	"noisy"	"RI"	"D"	"plump"	"Y"	33
"451-10"	"hisohiso"	"whispering"	"RI"	"D"	"nonchalantly"	"Y"	34
"451-10"	"koku"	"harsh"	"NAdj"	"D"	"noisy"	"Y"	35
"451-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	36
"451-10"	"kabi"	"gaudy"	"NAdj"	"D"	"wobbly"	"Y"	37
"451-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	38
"451-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	39
"451-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	40
"451-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"supple"	"Y"	41
"451-10"	"shinnari"	"supple"	"NRI"	"D"	"shivering"	"Y"	42
"451-10"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	43
"451-10"	"kero"	"nonchalantly"	"NRI"	"D"	"gaping"	"Y"	44
"451-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"sloppy"	"Y"	45
"451-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	46
"451-10"	"bera"	"chatty"	"SRI"	"D"	"subdued"	"Y"	47
"451-10"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	48
