"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-11"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"11-11"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"11-11"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"11-11"	"muchamucha"	"rash"	"RNAdj"	"D"	"clear"	"Y"
"11-11"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"11-11"	"jimi"	"subdued"	"NAdj"	"D"	"nonchalantly"	"Y"
"11-11"	"uki"	"happy"	"SRI"	"D"	"careful"	"Y"
"11-11"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"11-11"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"11-11"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"11-11"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"sullen"	"Y"
"11-11"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"11-11"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"humid"	"Y"
"11-11"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"11-11"	"fubi"	"deficient"	"NAdj"	"D"	"smooth"	"Y"
"11-11"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"11-11"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"11-11"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"11-11"	"muku"	"pure"	"NAdj"	"D"	"supple"	"Y"
"11-11"	"pishapisha"	"decisive"	"RNRI"	"D"	"gaping"	"Y"
"11-11"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"11-11"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"11-11"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"11-11"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"pure"	"Y"
"11-11"	"murimuri"	"impossible"	"RNAdj"	"D"	"subdued"	"Y"
"11-11"	"kachin"	"offended"	"NRI"	"D"	"sudden"	"Y"
"11-11"	"bisshiri"	"crowded"	"NRI"	"D"	"offended"	"Y"
"11-11"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"11-11"	"musumusu"	"sullen"	"RNRI"	"D"	"crowded"	"Y"
"11-11"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"11-11"	"bera"	"chatty"	"SRI"	"D"	"whispering"	"Y"
"11-11"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"11-11"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"11-11"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"11-11"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"11-11"	"gayagaya"	"noisy"	"RI"	"D"	"exact"	"Y"
