"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3815-2"	"hisohiso"	"whispering"	"RI"	"D"	"dejected"	"Y"	1
"3815-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	2
"3815-2"	"mare"	"rare"	"NAdj"	"D"	"supple"	"Y"	3
"3815-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	4
"3815-2"	"debudebu"	"fat"	"RI"	"D"	"careful"	"Y"	5
"3815-2"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	6
"3815-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	7
"3815-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	8
"3815-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	9
"3815-2"	"raku"	"comfortable"	"NAdj"	"D"	"rash"	"Y"	10
"3815-2"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	11
"3815-2"	"hima"	"free"	"NAdj"	"D"	"plump"	"Y"	12
"3815-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"glossy"	"Y"	13
"3815-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	14
"3815-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"whispering"	"Y"	15
"3815-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	16
"3815-2"	"baka"	"stupid"	"NAdj"	"D"	"happy"	"Y"	17
"3815-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"free"	"Y"	18
"3815-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	19
"3815-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	20
"3815-2"	"jikkuri"	"careful"	"NRI"	"D"	"comfortable"	"Y"	21
"3815-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	22
"3815-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	23
"3815-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"gaudy"	"Y"	24
"3815-2"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	25
"3815-2"	"mukumuku"	"pure"	"RNAdj"	"D"	"decisive"	"Y"	26
"3815-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	27
"3815-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	28
"3815-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	29
"3815-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"chubby"	"Y"	30
"3815-2"	"uki"	"happy"	"SRI"	"D"	"gaping"	"Y"	31
"3815-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"energetic"	"Y"	32
"3815-2"	"pisha"	"decisive"	"NRI"	"D"	"suspenseful"	"Y"	33
"3815-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"crowded"	"Y"	34
"3815-2"	"gakugaku"	"dejected"	"RNRI"	"D"	"stupid"	"Y"	35
"3815-2"	"gowagowa"	"stiff"	"RI"	"D"	"smooth"	"Y"	36
"3815-2"	"nopperi"	"smooth"	"NRI"	"D"	"rare"	"Y"	37
"3815-2"	"poka"	"gaping"	"NRI"	"D"	"disadvantaged"	"Y"	38
"3815-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	39
"3815-2"	"hara"	"suspenseful"	"SRI"	"D"	"stiff"	"Y"	40
"3815-2"	"buku"	"chubby"	"SRI"	"D"	"pure"	"Y"	41
"3815-2"	"kibi"	"energetic"	"SRI"	"D"	"fat"	"Y"	42
"3815-2"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	43
"3815-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	44
"3815-2"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	45
"3815-2"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	46
"3815-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	47
"3815-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	48
