"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3478-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"careful"	"Y"	1
"3478-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	2
"3478-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	3
"3478-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"subdued"	"Y"	4
"3478-5"	"kabi"	"gaudy"	"NAdj"	"D"	"gaping"	"Y"	5
"3478-5"	"yura"	"wobbly"	"SRI"	"D"	"comfortable"	"Y"	6
"3478-5"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	7
"3478-5"	"uki"	"happy"	"SRI"	"D"	"whole"	"Y"	8
"3478-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	9
"3478-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"hesitant"	"Y"	10
"3478-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	11
"3478-5"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	12
"3478-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	13
"3478-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"excessive"	"Y"	14
"3478-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	15
"3478-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	16
"3478-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	17
"3478-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	18
"3478-5"	"zukezuke"	"rude"	"RI"	"D"	"wobbly"	"Y"	19
"3478-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	20
"3478-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	21
"3478-5"	"jimi"	"subdued"	"NAdj"	"D"	"clear"	"Y"	22
"3478-5"	"hiku"	"agitated"	"SRI"	"D"	"vulgar"	"Y"	23
"3478-5"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	24
"3478-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	25
"3478-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"gaudy"	"Y"	26
"3478-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	27
"3478-5"	"batchiri"	"perfect"	"NRI"	"D"	"deficient"	"Y"	28
"3478-5"	"kukkiri"	"clear"	"NRI"	"D"	"noisy"	"Y"	29
"3478-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"rude"	"Y"	30
"3478-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	31
"3478-5"	"gayagaya"	"noisy"	"RI"	"D"	"perfect"	"Y"	32
"3478-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	33
"3478-5"	"mojimoji"	"hesitant"	"RI"	"D"	"suspenseful"	"Y"	34
"3478-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	35
"3478-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	36
"3478-5"	"harahara"	"suspenseful"	"RI"	"D"	"sturdy"	"Y"	37
"3478-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fast asleep"	"Y"	38
"3478-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	39
"3478-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	40
"3478-5"	"goso"	"whole"	"NRI"	"D"	"crowded"	"Y"	41
"3478-5"	"jikkuri"	"careful"	"NRI"	"D"	"shivering"	"Y"	42
"3478-5"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	43
"3478-5"	"mucha"	"rash"	"NAdj"	"D"	"agitated"	"Y"	44
"3478-5"	"dame"	"useless"	"NAdj"	"D"	"rash"	"Y"	45
"3478-5"	"buru"	"shivering"	"SRI"	"D"	"happy"	"Y"	46
"3478-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	47
"3478-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"useless"	"Y"	48
