"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8526-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	1
"8526-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	2
"8526-4"	"goso"	"whole"	"NRI"	"D"	"disadvantaged"	"Y"	3
"8526-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	4
"8526-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"fat"	"Y"	5
"8526-4"	"debu"	"fat"	"SRI"	"D"	"plump"	"Y"	6
"8526-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	7
"8526-4"	"gocha"	"messy"	"SRI"	"D"	"crowded"	"Y"	8
"8526-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"whole"	"Y"	9
"8526-4"	"gowagowa"	"stiff"	"RI"	"D"	"humid"	"Y"	10
"8526-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"stiff"	"Y"	11
"8526-4"	"yurayura"	"wobbly"	"RI"	"D"	"to change ocmpletely"	"Y"	12
"8526-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	13
"8526-4"	"mushi"	"humid"	"SRI"	"D"	"free"	"Y"	14
"8526-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	15
"8526-4"	"pisha"	"decisive"	"NRI"	"D"	"messy"	"Y"	16
"8526-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"resolute"	"Y"	17
"8526-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	18
"8526-4"	"shinnari"	"supple"	"NRI"	"D"	"hasty"	"Y"	19
"8526-4"	"hima"	"free"	"NAdj"	"D"	"steaming"	"Y"	20
"8526-4"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	21
"8526-4"	"bassari"	"resolute"	"NRI"	"D"	"excessive"	"Y"	22
"8526-4"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	23
"8526-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	24
"8526-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"stupid"	"Y"	25
"8526-4"	"hoka"	"steaming"	"SRI"	"D"	"decisive"	"Y"	26
"8526-4"	"boroboro"	"worn out"	"RI"	"D"	"sudden"	"Y"	27
"8526-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	28
"8526-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	29
"8526-4"	"sekaseka"	"hasty"	"RI"	"D"	"supple"	"Y"	30
"8526-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	31
"8526-4"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	32
"8526-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fragile"	"Y"	33
"8526-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	34
"8526-4"	"fubi"	"deficient"	"NAdj"	"D"	"gaudy"	"Y"	35
"8526-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	36
"8526-4"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	37
"8526-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"worn out"	"Y"	38
"8526-4"	"kabi"	"gaudy"	"NAdj"	"D"	"deficient"	"Y"	39
"8526-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	40
"8526-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	41
"8526-4"	"patapata"	"sudden"	"RNRI"	"D"	"wobbly"	"Y"	42
"8526-4"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	43
"8526-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	44
"8526-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	45
"8526-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	46
"8526-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	47
"8526-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"harsh"	"Y"	48
