"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"24-9"	"yabo"	"tasteless"	"NAdj"	"D"	"sloppy"	"Y"
"24-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"messy"	"Y"
"24-9"	"buru"	"shivering"	"SRI"	"D"	"excessive"	"Y"
"24-9"	"mushi"	"humid"	"SRI"	"D"	"perfect"	"Y"
"24-9"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"24-9"	"sekaseka"	"hasty"	"RI"	"D"	"gaudy"	"Y"
"24-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"24-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"supple"	"Y"
"24-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"24-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"24-9"	"musu"	"sullen"	"NRI"	"D"	"glossy"	"Y"
"24-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"stiff"	"Y"
"24-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"beneficial"	"Y"
"24-9"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"hesitant"	"Y"
"24-9"	"pisha"	"decisive"	"NRI"	"D"	"dejected"	"Y"
"24-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"24-9"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"24-9"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"24-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"24-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"24-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"24-9"	"mucha"	"rash"	"NAdj"	"D"	"offended"	"Y"
"24-9"	"kachinkachin"	"offended"	"RNRI"	"D"	"sullen"	"Y"
"24-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"24-9"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"24-9"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"exact"	"Y"
"24-9"	"kado"	"excessive"	"NAdj"	"D"	"shivering"	"Y"
"24-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"24-9"	"gochagocha"	"messy"	"RI"	"D"	"sturdy"	"Y"
"24-9"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"24-9"	"kibikibi"	"energetic"	"RI"	"D"	"humid"	"Y"
"24-9"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"24-9"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"24-9"	"gowa"	"stiff"	"SRI"	"D"	"rare"	"Y"
"24-9"	"boro"	"worn out"	"SRI"	"D"	"energetic"	"Y"
"24-9"	"hisohiso"	"whispering"	"RI"	"D"	"deficient"	"Y"
"24-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"24-9"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"24-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"24-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"tasteless"	"Y"
"24-9"	"shinnari"	"supple"	"NRI"	"D"	"smug"	"Y"
"24-9"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"24-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"24-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"24-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"24-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"decisive"	"Y"
"24-9"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"whispering"	"Y"
"24-9"	"uki"	"happy"	"SRI"	"D"	"resolute"	"Y"
"24-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"happy"	"Y"
"24-9"	"batchiri"	"perfect"	"NRI"	"D"	"to change ocmpletely"	"Y"
"24-9"	"yawa"	"fragile"	"NAdj"	"D"	"rash"	"Y"
"24-9"	"berabera"	"chatty"	"RI"	"D"	"fragile"	"Y"
"24-9"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"24-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"24-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"disadvantaged"	"Y"
"24-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"24-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"24-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"24-9"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"24-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"24-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"24-9"	"kiza"	"smug"	"NAdj"	"D"	"worn out"	"Y"
"24-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"24-9"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"24-9"	"moji"	"hesitant"	"SRI"	"D"	"nonchalantly"	"Y"
"24-9"	"gaku"	"dejected"	"NRI"	"D"	"chatty"	"Y"
"24-9"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"24-9"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"24-9"	"mare"	"rare"	"NAdj"	"D"	"smooth"	"Y"
"24-9"	"bassaribassari"	"resolute"	"RNRI"	"D"	"hasty"	"Y"
"24-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"vulgar"	"Y"
