"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2554-1"	"pisha"	"decisive"	"NRI"	"D"	"noisy"	"Y"	1
"2554-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	2
"2554-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	3
"2554-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	4
"2554-1"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	5
"2554-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	6
"2554-1"	"jimijimi"	"subdued"	"RNAdj"	"D"	"worn out"	"Y"	7
"2554-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	8
"2554-1"	"muri"	"impossible"	"NAdj"	"D"	"exact"	"Y"	9
"2554-1"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"plump"	"Y"	10
"2554-1"	"yabo"	"tasteless"	"NAdj"	"D"	"subdued"	"Y"	11
"2554-1"	"gayagaya"	"noisy"	"RI"	"D"	"wobbly"	"Y"	12
"2554-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	13
"2554-1"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	14
"2554-1"	"hiso"	"whispering"	"SRI"	"D"	"agitated"	"Y"	15
"2554-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	16
"2554-1"	"potchari"	"plump"	"NRI"	"D"	"dejected"	"Y"	17
"2554-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"deficient"	"Y"	18
"2554-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	19
"2554-1"	"boro"	"worn out"	"SRI"	"D"	"offended"	"Y"	20
"2554-1"	"gakugaku"	"dejected"	"RNRI"	"D"	"rare"	"Y"	21
"2554-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"impossible"	"Y"	22
"2554-1"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	23
"2554-1"	"hikuhiku"	"agitated"	"RI"	"D"	"decisive"	"Y"	24
"2554-1"	"hokahoka"	"steaming"	"RI"	"D"	"sturdy"	"Y"	25
"2554-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	26
"2554-1"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	27
"2554-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	28
"2554-1"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	29
"2554-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	30
"2554-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	31
"2554-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"disadvantaged"	"Y"	32
"2554-1"	"maremare"	"rare"	"RNAdj"	"D"	"happy"	"Y"	33
"2554-1"	"bisshiri"	"crowded"	"NRI"	"D"	"steaming"	"Y"	34
"2554-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	35
"2554-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	36
"2554-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"smug"	"Y"	37
"2554-1"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	38
"2554-1"	"kiza"	"smug"	"NAdj"	"D"	"crowded"	"Y"	39
"2554-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"whispering"	"Y"	40
"2554-1"	"ukiuki"	"happy"	"RI"	"D"	"tasteless"	"Y"	41
"2554-1"	"zuke"	"rude"	"SRI"	"D"	"to change ocmpletely"	"Y"	42
"2554-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	43
"2554-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	44
"2554-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	45
"2554-1"	"yura"	"wobbly"	"SRI"	"D"	"rude"	"Y"	46
"2554-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	47
"2554-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"excessive"	"Y"	48
