"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6738-6"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	1
"6738-6"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	2
"6738-6"	"gocha"	"messy"	"SRI"	"D"	"worn out"	"Y"	3
"6738-6"	"gayagaya"	"noisy"	"RI"	"D"	"clear"	"Y"	4
"6738-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	5
"6738-6"	"gakugaku"	"dejected"	"RNRI"	"D"	"decisive"	"Y"	6
"6738-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	7
"6738-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	8
"6738-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	9
"6738-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	10
"6738-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	11
"6738-6"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	12
"6738-6"	"kiza"	"smug"	"NAdj"	"D"	"wobbly"	"Y"	13
"6738-6"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	14
"6738-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	15
"6738-6"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	16
"6738-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"suspenseful"	"Y"	17
"6738-6"	"yura"	"wobbly"	"SRI"	"D"	"stupid"	"Y"	18
"6738-6"	"harahara"	"suspenseful"	"RI"	"D"	"dejected"	"Y"	19
"6738-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	20
"6738-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	21
"6738-6"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	22
"6738-6"	"kado"	"excessive"	"NAdj"	"D"	"smug"	"Y"	23
"6738-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	24
"6738-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	25
"6738-6"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	26
"6738-6"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	27
"6738-6"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	28
"6738-6"	"kukkiri"	"clear"	"NRI"	"D"	"free"	"Y"	29
"6738-6"	"potchari"	"plump"	"NRI"	"D"	"perfect"	"Y"	30
"6738-6"	"boroboro"	"worn out"	"RI"	"D"	"noisy"	"Y"	31
"6738-6"	"bakabaka"	"stupid"	"RNAdj"	"D"	"excessive"	"Y"	32
"6738-6"	"mushimushi"	"humid"	"RI"	"D"	"fragile"	"Y"	33
"6738-6"	"hima"	"free"	"NAdj"	"D"	"plump"	"Y"	34
"6738-6"	"nopperi"	"smooth"	"NRI"	"D"	"messy"	"Y"	35
"6738-6"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"impossible"	"Y"	36
"6738-6"	"moji"	"hesitant"	"SRI"	"D"	"pure"	"Y"	37
"6738-6"	"hoka"	"steaming"	"SRI"	"D"	"beneficial"	"Y"	38
"6738-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	39
"6738-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"humid"	"Y"	40
"6738-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"hesitant"	"Y"	41
"6738-6"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	42
"6738-6"	"pokapoka"	"gaping"	"RNRI"	"D"	"steaming"	"Y"	43
"6738-6"	"muku"	"pure"	"NAdj"	"D"	"smooth"	"Y"	44
"6738-6"	"bassari"	"resolute"	"NRI"	"D"	"gaping"	"Y"	45
"6738-6"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	46
"6738-6"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	47
"6738-6"	"murimuri"	"impossible"	"RNAdj"	"D"	"resolute"	"Y"	48
