"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5122-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"useless"	"Y"	1
"5122-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"wobbly"	"Y"	2
"5122-8"	"tsuya"	"glossy"	"SRI"	"D"	"humid"	"Y"	3
"5122-8"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	4
"5122-8"	"jimi"	"subdued"	"NAdj"	"D"	"resolute"	"Y"	5
"5122-8"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	6
"5122-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"free"	"Y"	7
"5122-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	8
"5122-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	9
"5122-8"	"hikuhiku"	"agitated"	"RI"	"D"	"rash"	"Y"	10
"5122-8"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	11
"5122-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	12
"5122-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"sudden"	"Y"	13
"5122-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	14
"5122-8"	"kiza"	"smug"	"NAdj"	"D"	"glossy"	"Y"	15
"5122-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	16
"5122-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	17
"5122-8"	"dame"	"useless"	"NAdj"	"D"	"subdued"	"Y"	18
"5122-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	19
"5122-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	20
"5122-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"chatty"	"Y"	21
"5122-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	22
"5122-8"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	23
"5122-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"dejected"	"Y"	24
"5122-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	25
"5122-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	26
"5122-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	27
"5122-8"	"himahima"	"free"	"RNAdj"	"D"	"sullen"	"Y"	28
"5122-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	29
"5122-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	30
"5122-8"	"sekaseka"	"hasty"	"RI"	"D"	"clear"	"Y"	31
"5122-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	32
"5122-8"	"kukkiri"	"clear"	"NRI"	"D"	"fat"	"Y"	33
"5122-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	34
"5122-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	35
"5122-8"	"bera"	"chatty"	"SRI"	"D"	"disadvantaged"	"Y"	36
"5122-8"	"kibi"	"energetic"	"SRI"	"D"	"sloppy"	"Y"	37
"5122-8"	"yurayura"	"wobbly"	"RI"	"D"	"fast asleep"	"Y"	38
"5122-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	39
"5122-8"	"gakugaku"	"dejected"	"RNRI"	"D"	"smug"	"Y"	40
"5122-8"	"mushi"	"humid"	"SRI"	"D"	"hasty"	"Y"	41
"5122-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	42
"5122-8"	"debudebu"	"fat"	"RI"	"D"	"tasteless"	"Y"	43
"5122-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"agitated"	"Y"	44
"5122-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	45
"5122-8"	"musu"	"sullen"	"NRI"	"D"	"energetic"	"Y"	46
"5122-8"	"pata"	"sudden"	"NRI"	"D"	"decisive"	"Y"	47
"5122-8"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	48
