"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-14"	"goso"	"whole"	"NRI"	"D"	"stiff"	"Y"
"17-14"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"rude"	"Y"
"17-14"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"17-14"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"17-14"	"potcharipotchari"	"plump"	"RNRI"	"D"	"supple"	"Y"
"17-14"	"zuke"	"rude"	"SRI"	"D"	"resolute"	"Y"
"17-14"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"17-14"	"kachinkachin"	"offended"	"RNRI"	"D"	"excessive"	"Y"
"17-14"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"17-14"	"furi"	"disadvantaged"	"NAdj"	"D"	"gaudy"	"Y"
"17-14"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"17-14"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"17-14"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"17-14"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"17-14"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"smooth"	"Y"
"17-14"	"yabo"	"tasteless"	"NAdj"	"D"	"steaming"	"Y"
"17-14"	"yawayawa"	"fragile"	"RNAdj"	"D"	"deficient"	"Y"
"17-14"	"gaku"	"dejected"	"NRI"	"D"	"stupid"	"Y"
"17-14"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"17-14"	"gashigashi"	"sturdy"	"RNRI"	"D"	"dejected"	"Y"
"17-14"	"boroboro"	"worn out"	"RI"	"D"	"hasty"	"Y"
"17-14"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"17-14"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fast asleep"	"Y"
"17-14"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"17-14"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"17-14"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"comfortable"	"Y"
"17-14"	"maremare"	"rare"	"RNAdj"	"D"	"worn out"	"Y"
"17-14"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"17-14"	"hisohiso"	"whispering"	"RI"	"D"	"disadvantaged"	"Y"
"17-14"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"17-14"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"17-14"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
