"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8707-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	1
"8707-1"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	2
"8707-1"	"kukkiri"	"clear"	"NRI"	"D"	"fragile"	"Y"	3
"8707-1"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	4
"8707-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	5
"8707-1"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	6
"8707-1"	"bukubuku"	"chubby"	"RI"	"D"	"clear"	"Y"	7
"8707-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	8
"8707-1"	"hikuhiku"	"agitated"	"RI"	"D"	"excessive"	"Y"	9
"8707-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	10
"8707-1"	"jikkuri"	"careful"	"NRI"	"D"	"smug"	"Y"	11
"8707-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	12
"8707-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	13
"8707-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	14
"8707-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	15
"8707-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	16
"8707-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	17
"8707-1"	"yawa"	"fragile"	"NAdj"	"D"	"glossy"	"Y"	18
"8707-1"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	19
"8707-1"	"kado"	"excessive"	"NAdj"	"D"	"careful"	"Y"	20
"8707-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	21
"8707-1"	"bassari"	"resolute"	"NRI"	"D"	"messy"	"Y"	22
"8707-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"gaping"	"Y"	23
"8707-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"offended"	"Y"	24
"8707-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	25
"8707-1"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	26
"8707-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"crowded"	"Y"	27
"8707-1"	"tsuya"	"glossy"	"SRI"	"D"	"comfortable"	"Y"	28
"8707-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	29
"8707-1"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	30
"8707-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"humid"	"Y"	31
"8707-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	32
"8707-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	33
"8707-1"	"dame"	"useless"	"NAdj"	"D"	"rash"	"Y"	34
"8707-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"useless"	"Y"	35
"8707-1"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	36
"8707-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"rude"	"Y"	37
"8707-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	38
"8707-1"	"kizakiza"	"smug"	"RNAdj"	"D"	"whispering"	"Y"	39
"8707-1"	"mushi"	"humid"	"SRI"	"D"	"plump"	"Y"	40
"8707-1"	"zukezuke"	"rude"	"RI"	"D"	"chubby"	"Y"	41
"8707-1"	"hiso"	"whispering"	"SRI"	"D"	"steaming"	"Y"	42
"8707-1"	"gochagocha"	"messy"	"RI"	"D"	"sloppy"	"Y"	43
"8707-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	44
"8707-1"	"hoka"	"steaming"	"SRI"	"D"	"harsh"	"Y"	45
"8707-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"agitated"	"Y"	46
"8707-1"	"potchari"	"plump"	"NRI"	"D"	"fast asleep"	"Y"	47
"8707-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"resolute"	"Y"	48
