"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"16-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"sudden"	"Y"
"16-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"rude"	"Y"
"16-2"	"mare"	"rare"	"NAdj"	"D"	"stiff"	"Y"
"16-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"16-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"energetic"	"Y"
"16-2"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"16-2"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"16-2"	"gaku"	"dejected"	"NRI"	"D"	"tasteless"	"Y"
"16-2"	"pata"	"sudden"	"NRI"	"D"	"gaping"	"Y"
"16-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"16-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fat"	"Y"
"16-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"hasty"	"Y"
"16-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"16-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"16-2"	"hara"	"suspenseful"	"SRI"	"D"	"excessive"	"Y"
"16-2"	"kibikibi"	"energetic"	"RI"	"D"	"to change ocmpletely"	"Y"
"16-2"	"kachin"	"offended"	"NRI"	"D"	"beneficial"	"Y"
"16-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"16-2"	"bisshiri"	"crowded"	"NRI"	"D"	"dejected"	"Y"
"16-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"16-2"	"kiza"	"smug"	"NAdj"	"D"	"steaming"	"Y"
"16-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"16-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"16-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"16-2"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"16-2"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"16-2"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"16-2"	"mucha"	"rash"	"NAdj"	"D"	"decisive"	"Y"
"16-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"impossible"	"Y"
"16-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"16-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"16-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"16-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"16-2"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"16-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"stupid"	"Y"
"16-2"	"sekaseka"	"hasty"	"RI"	"D"	"sloppy"	"Y"
"16-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"suspenseful"	"Y"
"16-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"nonchalantly"	"Y"
"16-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"offended"	"Y"
"16-2"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"16-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"16-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"rare"	"Y"
"16-2"	"gowagowa"	"stiff"	"RI"	"D"	"resolute"	"Y"
"16-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"glossy"	"Y"
"16-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"harsh"	"Y"
"16-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"16-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"16-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"vulgar"	"Y"
"16-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"16-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"16-2"	"hokahoka"	"steaming"	"RI"	"D"	"smug"	"Y"
"16-2"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"sturdy"	"Y"
"16-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"16-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"16-2"	"debu"	"fat"	"SRI"	"D"	"fast asleep"	"Y"
"16-2"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"16-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"16-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"16-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"16-2"	"baka"	"stupid"	"NAdj"	"D"	"chatty"	"Y"
"16-2"	"buru"	"shivering"	"SRI"	"D"	"humid"	"Y"
"16-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"16-2"	"zukezuke"	"rude"	"RI"	"D"	"whispering"	"Y"
"16-2"	"tsuya"	"glossy"	"SRI"	"D"	"rash"	"Y"
"16-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"16-2"	"mushimushi"	"humid"	"RI"	"D"	"disadvantaged"	"Y"
"16-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"16-2"	"hiso"	"whispering"	"SRI"	"D"	"crowded"	"Y"
"16-2"	"bera"	"chatty"	"SRI"	"D"	"shivering"	"Y"
"16-2"	"pisha"	"decisive"	"NRI"	"D"	"supple"	"Y"
"16-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
