"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5294-7"	"ukiuki"	"happy"	"RI"	"D"	"fragile"	"Y"	1
"5294-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	2
"5294-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	3
"5294-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"wobbly"	"Y"	4
"5294-7"	"hima"	"free"	"NAdj"	"D"	"excessive"	"Y"	5
"5294-7"	"tsuya"	"glossy"	"SRI"	"D"	"impossible"	"Y"	6
"5294-7"	"buru"	"shivering"	"SRI"	"D"	"offended"	"Y"	7
"5294-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	8
"5294-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"subdued"	"Y"	9
"5294-7"	"maremare"	"rare"	"RNAdj"	"D"	"sullen"	"Y"	10
"5294-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	11
"5294-7"	"kero"	"nonchalantly"	"NRI"	"D"	"vulgar"	"Y"	12
"5294-7"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	13
"5294-7"	"patapata"	"sudden"	"RNRI"	"D"	"clear"	"Y"	14
"5294-7"	"mushi"	"humid"	"SRI"	"D"	"fat"	"Y"	15
"5294-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	16
"5294-7"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	17
"5294-7"	"hiku"	"agitated"	"SRI"	"D"	"sudden"	"Y"	18
"5294-7"	"pisha"	"decisive"	"NRI"	"D"	"gaping"	"Y"	19
"5294-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	20
"5294-7"	"mojimoji"	"hesitant"	"RI"	"D"	"humid"	"Y"	21
"5294-7"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	22
"5294-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	23
"5294-7"	"yawa"	"fragile"	"NAdj"	"D"	"nonchalantly"	"Y"	24
"5294-7"	"yurayura"	"wobbly"	"RI"	"D"	"free"	"Y"	25
"5294-7"	"debudebu"	"fat"	"RI"	"D"	"decisive"	"Y"	26
"5294-7"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	27
"5294-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"happy"	"Y"	28
"5294-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	29
"5294-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	30
"5294-7"	"zoku"	"vulgar"	"NAdj"	"D"	"shivering"	"Y"	31
"5294-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	32
"5294-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	33
"5294-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	34
"5294-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	35
"5294-7"	"jimi"	"subdued"	"NAdj"	"D"	"supple"	"Y"	36
"5294-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	37
"5294-7"	"musumusu"	"sullen"	"RNRI"	"D"	"pure"	"Y"	38
"5294-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	39
"5294-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	40
"5294-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	41
"5294-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	42
"5294-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"agitated"	"Y"	43
"5294-7"	"murimuri"	"impossible"	"RNAdj"	"D"	"glossy"	"Y"	44
"5294-7"	"poka"	"gaping"	"NRI"	"D"	"rare"	"Y"	45
"5294-7"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	46
"5294-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	47
"5294-7"	"shinnari"	"supple"	"NRI"	"D"	"hesitant"	"Y"	48
