"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8697-3"	"jimi"	"subdued"	"NAdj"	"D"	"worn out"	"Y"	1
"8697-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	2
"8697-3"	"bassari"	"resolute"	"NRI"	"D"	"energetic"	"Y"	3
"8697-3"	"musumusu"	"sullen"	"RNRI"	"D"	"pure"	"Y"	4
"8697-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"rude"	"Y"	5
"8697-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	6
"8697-3"	"gashi"	"sturdy"	"NRI"	"D"	"subdued"	"Y"	7
"8697-3"	"mushi"	"humid"	"SRI"	"D"	"fast asleep"	"Y"	8
"8697-3"	"zukezuke"	"rude"	"RI"	"D"	"decisive"	"Y"	9
"8697-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	10
"8697-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	11
"8697-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	12
"8697-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	13
"8697-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	14
"8697-3"	"kabi"	"gaudy"	"NAdj"	"D"	"shivering"	"Y"	15
"8697-3"	"kibi"	"energetic"	"SRI"	"D"	"vulgar"	"Y"	16
"8697-3"	"gussuri"	"fast asleep"	"NRI"	"D"	"resolute"	"Y"	17
"8697-3"	"yurayura"	"wobbly"	"RI"	"D"	"comfortable"	"Y"	18
"8697-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"sturdy"	"Y"	19
"8697-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	20
"8697-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"smooth"	"Y"	21
"8697-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	22
"8697-3"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	23
"8697-3"	"nopperi"	"smooth"	"NRI"	"D"	"hesitant"	"Y"	24
"8697-3"	"debu"	"fat"	"SRI"	"D"	"wobbly"	"Y"	25
"8697-3"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	26
"8697-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"clear"	"Y"	27
"8697-3"	"boroboro"	"worn out"	"RI"	"D"	"tasteless"	"Y"	28
"8697-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	29
"8697-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	30
"8697-3"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	31
"8697-3"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	32
"8697-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	33
"8697-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"free"	"Y"	34
"8697-3"	"yabo"	"tasteless"	"NAdj"	"D"	"impossible"	"Y"	35
"8697-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"sullen"	"Y"	36
"8697-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	37
"8697-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	38
"8697-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	39
"8697-3"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	40
"8697-3"	"hima"	"free"	"NAdj"	"D"	"gaudy"	"Y"	41
"8697-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	42
"8697-3"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	43
"8697-3"	"buruburu"	"shivering"	"RI"	"D"	"fat"	"Y"	44
"8697-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	45
"8697-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	46
"8697-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	47
"8697-3"	"moji"	"hesitant"	"SRI"	"D"	"humid"	"Y"	48
