"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-12"	"pisha"	"decisive"	"NRI"	"D"	"wobbly"	"Y"
"14-12"	"toku"	"beneficial"	"NAdj"	"D"	"offended"	"Y"
"14-12"	"kado"	"excessive"	"NAdj"	"D"	"useless"	"Y"
"14-12"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"14-12"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"14-12"	"kokukoku"	"harsh"	"RNAdj"	"D"	"tasteless"	"Y"
"14-12"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"chubby"	"Y"
"14-12"	"bakabaka"	"stupid"	"RNAdj"	"D"	"shivering"	"Y"
"14-12"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"14-12"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"14-12"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"14-12"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sudden"	"Y"
"14-12"	"bukubuku"	"chubby"	"RI"	"D"	"rare"	"Y"
"14-12"	"patapata"	"sudden"	"RNRI"	"D"	"careful"	"Y"
"14-12"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"14-12"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"14-12"	"yabo"	"tasteless"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"14-12"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"14-12"	"buru"	"shivering"	"SRI"	"D"	"excessive"	"Y"
"14-12"	"kachin"	"offended"	"NRI"	"D"	"fat"	"Y"
"14-12"	"jikkuri"	"careful"	"NRI"	"D"	"resolute"	"Y"
"14-12"	"zuke"	"rude"	"SRI"	"D"	"whispering"	"Y"
"14-12"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"14-12"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"14-12"	"yawa"	"fragile"	"NAdj"	"D"	"free"	"Y"
"14-12"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"14-12"	"kero"	"nonchalantly"	"NRI"	"D"	"noisy"	"Y"
"14-12"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"14-12"	"potchari"	"plump"	"NRI"	"D"	"fragile"	"Y"
"14-12"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"glossy"	"Y"
"14-12"	"hoka"	"steaming"	"SRI"	"D"	"worn out"	"Y"
"14-12"	"mare"	"rare"	"NAdj"	"D"	"comfortable"	"Y"
"14-12"	"bassaribassari"	"resolute"	"RNRI"	"D"	"rude"	"Y"
"14-12"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"14-12"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"14-12"	"ukiuki"	"happy"	"RI"	"D"	"harsh"	"Y"
"14-12"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"14-12"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"14-12"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"14-12"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"14-12"	"debudebu"	"fat"	"RI"	"D"	"whole"	"Y"
