"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6738-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	1
"6738-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	2
"6738-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"suspenseful"	"Y"	3
"6738-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	4
"6738-4"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	5
"6738-4"	"moji"	"hesitant"	"SRI"	"D"	"fragile"	"Y"	6
"6738-4"	"kado"	"excessive"	"NAdj"	"D"	"worn out"	"Y"	7
"6738-4"	"boroboro"	"worn out"	"RI"	"D"	"resolute"	"Y"	8
"6738-4"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	9
"6738-4"	"gayagaya"	"noisy"	"RI"	"D"	"gaping"	"Y"	10
"6738-4"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	11
"6738-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	12
"6738-4"	"mushimushi"	"humid"	"RI"	"D"	"perfect"	"Y"	13
"6738-4"	"bassari"	"resolute"	"NRI"	"D"	"free"	"Y"	14
"6738-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	15
"6738-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	16
"6738-4"	"kiza"	"smug"	"NAdj"	"D"	"messy"	"Y"	17
"6738-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	18
"6738-4"	"hoka"	"steaming"	"SRI"	"D"	"impossible"	"Y"	19
"6738-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"hesitant"	"Y"	20
"6738-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"plump"	"Y"	21
"6738-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	22
"6738-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"wobbly"	"Y"	23
"6738-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"beneficial"	"Y"	24
"6738-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	25
"6738-4"	"gocha"	"messy"	"SRI"	"D"	"excessive"	"Y"	26
"6738-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	27
"6738-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"smug"	"Y"	28
"6738-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	29
"6738-4"	"yura"	"wobbly"	"SRI"	"D"	"clear"	"Y"	30
"6738-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	31
"6738-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	32
"6738-4"	"kukkiri"	"clear"	"NRI"	"D"	"decisive"	"Y"	33
"6738-4"	"hima"	"free"	"NAdj"	"D"	"humid"	"Y"	34
"6738-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"pure"	"Y"	35
"6738-4"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"steaming"	"Y"	36
"6738-4"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	37
"6738-4"	"muku"	"pure"	"NAdj"	"D"	"smooth"	"Y"	38
"6738-4"	"potchari"	"plump"	"NRI"	"D"	"dejected"	"Y"	39
"6738-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	40
"6738-4"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	41
"6738-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	42
"6738-4"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	43
"6738-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	44
"6738-4"	"harahara"	"suspenseful"	"RI"	"D"	"noisy"	"Y"	45
"6738-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	46
"6738-4"	"nopperi"	"smooth"	"NRI"	"D"	"stupid"	"Y"	47
"6738-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	48
