"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6342-8"	"kado"	"excessive"	"NAdj"	"D"	"suspenseful"	"Y"	1
"6342-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	2
"6342-8"	"hiku"	"agitated"	"SRI"	"D"	"to change ocmpletely"	"Y"	3
"6342-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	4
"6342-8"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	5
"6342-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	6
"6342-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	7
"6342-8"	"zukezuke"	"rude"	"RI"	"D"	"sudden"	"Y"	8
"6342-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	9
"6342-8"	"debudebu"	"fat"	"RI"	"D"	"rude"	"Y"	10
"6342-8"	"buruburu"	"shivering"	"RI"	"D"	"harsh"	"Y"	11
"6342-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	12
"6342-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"agitated"	"Y"	13
"6342-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	14
"6342-8"	"maremare"	"rare"	"RNAdj"	"D"	"tasteless"	"Y"	15
"6342-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	16
"6342-8"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"supple"	"Y"	17
"6342-8"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	18
"6342-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"plump"	"Y"	19
"6342-8"	"uki"	"happy"	"SRI"	"D"	"exact"	"Y"	20
"6342-8"	"kiza"	"smug"	"NAdj"	"D"	"vulgar"	"Y"	21
"6342-8"	"shinnari"	"supple"	"NRI"	"D"	"fat"	"Y"	22
"6342-8"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	23
"6342-8"	"yabo"	"tasteless"	"NAdj"	"D"	"rash"	"Y"	24
"6342-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	25
"6342-8"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	26
"6342-8"	"fubi"	"deficient"	"NAdj"	"D"	"sturdy"	"Y"	27
"6342-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	28
"6342-8"	"bera"	"chatty"	"SRI"	"D"	"stiff"	"Y"	29
"6342-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	30
"6342-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rare"	"Y"	31
"6342-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	32
"6342-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	33
"6342-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	34
"6342-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	35
"6342-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	36
"6342-8"	"patapata"	"sudden"	"RNRI"	"D"	"decisive"	"Y"	37
"6342-8"	"harahara"	"suspenseful"	"RI"	"D"	"chatty"	"Y"	38
"6342-8"	"gowa"	"stiff"	"SRI"	"D"	"happy"	"Y"	39
"6342-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"smug"	"Y"	40
"6342-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	41
"6342-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	42
"6342-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	43
"6342-8"	"kakkiri"	"exact"	"NRI"	"D"	"shivering"	"Y"	44
"6342-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"deficient"	"Y"	45
"6342-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	46
"6342-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"excessive"	"Y"	47
"6342-8"	"potchari"	"plump"	"NRI"	"D"	"careful"	"Y"	48
