"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5107-2"	"seka"	"hasty"	"SRI"	"D"	"comfortable"	"Y"	1
"5107-2"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	2
"5107-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"crowded"	"Y"	3
"5107-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	4
"5107-2"	"bassari"	"resolute"	"NRI"	"D"	"sturdy"	"Y"	5
"5107-2"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	6
"5107-2"	"mare"	"rare"	"NAdj"	"D"	"happy"	"Y"	7
"5107-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	8
"5107-2"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	9
"5107-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	10
"5107-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	11
"5107-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	12
"5107-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	13
"5107-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"disadvantaged"	"Y"	14
"5107-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	15
"5107-2"	"hokahoka"	"steaming"	"RI"	"D"	"smug"	"Y"	16
"5107-2"	"zukezuke"	"rude"	"RI"	"D"	"agitated"	"Y"	17
"5107-2"	"hisohiso"	"whispering"	"RI"	"D"	"whole"	"Y"	18
"5107-2"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	19
"5107-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"rude"	"Y"	20
"5107-2"	"bisshiri"	"crowded"	"NRI"	"D"	"decisive"	"Y"	21
"5107-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"rare"	"Y"	22
"5107-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	23
"5107-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	24
"5107-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	25
"5107-2"	"mushimushi"	"humid"	"RI"	"D"	"steaming"	"Y"	26
"5107-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	27
"5107-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	28
"5107-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	29
"5107-2"	"kiza"	"smug"	"NAdj"	"D"	"hasty"	"Y"	30
"5107-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"whispering"	"Y"	31
"5107-2"	"gosogoso"	"whole"	"RNRI"	"D"	"wobbly"	"Y"	32
"5107-2"	"uki"	"happy"	"SRI"	"D"	"plump"	"Y"	33
"5107-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	34
"5107-2"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	35
"5107-2"	"potchari"	"plump"	"NRI"	"D"	"offended"	"Y"	36
"5107-2"	"raku"	"comfortable"	"NAdj"	"D"	"resolute"	"Y"	37
"5107-2"	"kachin"	"offended"	"NRI"	"D"	"sloppy"	"Y"	38
"5107-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"rash"	"Y"	39
"5107-2"	"yura"	"wobbly"	"SRI"	"D"	"deficient"	"Y"	40
"5107-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	41
"5107-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	42
"5107-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	43
"5107-2"	"hiku"	"agitated"	"SRI"	"D"	"fragile"	"Y"	44
"5107-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	45
"5107-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"humid"	"Y"	46
"5107-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	47
"5107-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"perfect"	"Y"	48
