"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"22-9"	"murimuri"	"impossible"	"RNAdj"	"D"	"fast asleep"	"Y"
"22-9"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"22-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"22-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"22-9"	"yawa"	"fragile"	"NAdj"	"D"	"sloppy"	"Y"
"22-9"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"22-9"	"yura"	"wobbly"	"SRI"	"D"	"plump"	"Y"
"22-9"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"22-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"22-9"	"gowagowa"	"stiff"	"RI"	"D"	"worn out"	"Y"
"22-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"whole"	"Y"
"22-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"22-9"	"batchiri"	"perfect"	"NRI"	"D"	"clear"	"Y"
"22-9"	"berabera"	"chatty"	"RI"	"D"	"careful"	"Y"
"22-9"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"22-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"22-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"22-9"	"toku"	"beneficial"	"NAdj"	"D"	"hesitant"	"Y"
"22-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"22-9"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"22-9"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"22-9"	"kokukoku"	"harsh"	"RNAdj"	"D"	"tasteless"	"Y"
"22-9"	"kachinkachin"	"offended"	"RNRI"	"D"	"beneficial"	"Y"
"22-9"	"potchari"	"plump"	"NRI"	"D"	"agitated"	"Y"
"22-9"	"gosogoso"	"whole"	"RNRI"	"D"	"chubby"	"Y"
"22-9"	"gocha"	"messy"	"SRI"	"D"	"nonchalantly"	"Y"
"22-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"dejected"	"Y"
"22-9"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"22-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"22-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"fragile"	"Y"
"22-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"fat"	"Y"
"22-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"22-9"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"22-9"	"kakkiri"	"exact"	"NRI"	"D"	"stiff"	"Y"
"22-9"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"22-9"	"moji"	"hesitant"	"SRI"	"D"	"gaudy"	"Y"
"22-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"22-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"22-9"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"22-9"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"22-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"22-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"22-9"	"ukiuki"	"happy"	"RI"	"D"	"harsh"	"Y"
"22-9"	"zuke"	"rude"	"SRI"	"D"	"comfortable"	"Y"
"22-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"happy"	"Y"
"22-9"	"debu"	"fat"	"SRI"	"D"	"suspenseful"	"Y"
"22-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"22-9"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"22-9"	"bisshiri"	"crowded"	"NRI"	"D"	"deficient"	"Y"
"22-9"	"hikuhiku"	"agitated"	"RI"	"D"	"stupid"	"Y"
"22-9"	"raku"	"comfortable"	"NAdj"	"D"	"offended"	"Y"
"22-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"22-9"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"22-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"22-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"22-9"	"kukkiri"	"clear"	"NRI"	"D"	"impossible"	"Y"
"22-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"22-9"	"boroboro"	"worn out"	"RI"	"D"	"wobbly"	"Y"
"22-9"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"messy"	"Y"
"22-9"	"kabi"	"gaudy"	"NAdj"	"D"	"perfect"	"Y"
"22-9"	"baka"	"stupid"	"NAdj"	"D"	"crowded"	"Y"
"22-9"	"bukubuku"	"chubby"	"RI"	"D"	"chatty"	"Y"
"22-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"22-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"pure"	"Y"
"22-9"	"hara"	"suspenseful"	"SRI"	"D"	"excessive"	"Y"
"22-9"	"jikkuri"	"careful"	"NRI"	"D"	"smooth"	"Y"
"22-9"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
