"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-13"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"21-13"	"seka"	"hasty"	"SRI"	"D"	"fast asleep"	"Y"
"21-13"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"21-13"	"muri"	"impossible"	"NAdj"	"D"	"clear"	"Y"
"21-13"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"21-13"	"tsuyatsuya"	"glossy"	"RI"	"D"	"comfortable"	"Y"
"21-13"	"gussuri"	"fast asleep"	"NRI"	"D"	"fragile"	"Y"
"21-13"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"21-13"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"careful"	"Y"
"21-13"	"bisshiri"	"crowded"	"NRI"	"D"	"rash"	"Y"
"21-13"	"buku"	"chubby"	"SRI"	"D"	"shivering"	"Y"
"21-13"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"21-13"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"21-13"	"musumusu"	"sullen"	"RNRI"	"D"	"stiff"	"Y"
"21-13"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"21-13"	"pishapisha"	"decisive"	"RNRI"	"D"	"whole"	"Y"
"21-13"	"boroboro"	"worn out"	"RI"	"D"	"sloppy"	"Y"
"21-13"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"21-13"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"21-13"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"deficient"	"Y"
"21-13"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"21-13"	"kachin"	"offended"	"NRI"	"D"	"impossible"	"Y"
"21-13"	"gaya"	"noisy"	"SRI"	"D"	"disadvantaged"	"Y"
"21-13"	"jikkuri"	"careful"	"NRI"	"D"	"whispering"	"Y"
"21-13"	"kukkiri"	"clear"	"NRI"	"D"	"smooth"	"Y"
"21-13"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"21-13"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"21-13"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"21-13"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"21-13"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"21-13"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"crowded"	"Y"
"21-13"	"zoku"	"vulgar"	"NAdj"	"D"	"stupid"	"Y"
"21-13"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"21-13"	"mare"	"rare"	"NAdj"	"D"	"sullen"	"Y"
"21-13"	"yura"	"wobbly"	"SRI"	"D"	"suspenseful"	"Y"
"21-13"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"21-13"	"damedame"	"useless"	"RNAdj"	"D"	"plump"	"Y"
"21-13"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"21-13"	"baka"	"stupid"	"NAdj"	"D"	"energetic"	"Y"
"21-13"	"harahara"	"suspenseful"	"RI"	"D"	"hasty"	"Y"
