"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8707-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"glossy"	"Y"	1
"8707-8"	"kukkiri"	"clear"	"NRI"	"D"	"steaming"	"Y"	2
"8707-8"	"jikkuri"	"careful"	"NRI"	"D"	"harsh"	"Y"	3
"8707-8"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	4
"8707-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	5
"8707-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	6
"8707-8"	"kizakiza"	"smug"	"RNAdj"	"D"	"rash"	"Y"	7
"8707-8"	"potchari"	"plump"	"NRI"	"D"	"chubby"	"Y"	8
"8707-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	9
"8707-8"	"tsuya"	"glossy"	"SRI"	"D"	"gaping"	"Y"	10
"8707-8"	"bukubuku"	"chubby"	"RI"	"D"	"useless"	"Y"	11
"8707-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	12
"8707-8"	"pokapoka"	"gaping"	"RNRI"	"D"	"comfortable"	"Y"	13
"8707-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	14
"8707-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	15
"8707-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"messy"	"Y"	16
"8707-8"	"hoka"	"steaming"	"SRI"	"D"	"plump"	"Y"	17
"8707-8"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	18
"8707-8"	"dame"	"useless"	"NAdj"	"D"	"offended"	"Y"	19
"8707-8"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	20
"8707-8"	"hiso"	"whispering"	"SRI"	"D"	"careful"	"Y"	21
"8707-8"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"fast asleep"	"Y"	22
"8707-8"	"yawa"	"fragile"	"NAdj"	"D"	"excessive"	"Y"	23
"8707-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"crowded"	"Y"	24
"8707-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	25
"8707-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	26
"8707-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	27
"8707-8"	"mushi"	"humid"	"SRI"	"D"	"agitated"	"Y"	28
"8707-8"	"hikuhiku"	"agitated"	"RI"	"D"	"clear"	"Y"	29
"8707-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	30
"8707-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"resolute"	"Y"	31
"8707-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"whispering"	"Y"	32
"8707-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	33
"8707-8"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	34
"8707-8"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	35
"8707-8"	"bassari"	"resolute"	"NRI"	"D"	"humid"	"Y"	36
"8707-8"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	37
"8707-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	38
"8707-8"	"zukezuke"	"rude"	"RI"	"D"	"sloppy"	"Y"	39
"8707-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	40
"8707-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"fragile"	"Y"	41
"8707-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	42
"8707-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	43
"8707-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	44
"8707-8"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	45
"8707-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	46
"8707-8"	"gochagocha"	"messy"	"RI"	"D"	"smug"	"Y"	47
"8707-8"	"kado"	"excessive"	"NAdj"	"D"	"rude"	"Y"	48
