"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-4"	"harahara"	"suspenseful"	"RI"	"D"	"gaping"	"Y"
"2-4"	"mucha"	"rash"	"NAdj"	"D"	"plump"	"Y"
"2-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"2-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"2-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"2-4"	"sekaseka"	"hasty"	"RI"	"D"	"happy"	"Y"
"2-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"2-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"2-4"	"nopperi"	"smooth"	"NRI"	"D"	"shivering"	"Y"
"2-4"	"musu"	"sullen"	"NRI"	"D"	"fragile"	"Y"
"2-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"rare"	"Y"
"2-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"2-4"	"mushi"	"humid"	"SRI"	"D"	"impossible"	"Y"
"2-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"wobbly"	"Y"
"2-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"nonchalantly"	"Y"
"2-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"2-4"	"boroboro"	"worn out"	"RI"	"D"	"whispering"	"Y"
"2-4"	"buru"	"shivering"	"SRI"	"D"	"free"	"Y"
"2-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"2-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"vulgar"	"Y"
"2-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"2-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"2-4"	"zoku"	"vulgar"	"NAdj"	"D"	"resolute"	"Y"
"2-4"	"baka"	"stupid"	"NAdj"	"D"	"rude"	"Y"
"2-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"2-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"2-4"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"worn out"	"Y"
"2-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"2-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"2-4"	"yurayura"	"wobbly"	"RI"	"D"	"agitated"	"Y"
"2-4"	"hiso"	"whispering"	"SRI"	"D"	"beneficial"	"Y"
"2-4"	"gaku"	"dejected"	"NRI"	"D"	"sloppy"	"Y"
"2-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
