"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6477-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	1
"6477-10"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	2
"6477-10"	"maremare"	"rare"	"RNAdj"	"D"	"clear"	"Y"	3
"6477-10"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	4
"6477-10"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"glossy"	"Y"	5
"6477-10"	"jimi"	"subdued"	"NAdj"	"D"	"fragile"	"Y"	6
"6477-10"	"tsuya"	"glossy"	"SRI"	"D"	"chatty"	"Y"	7
"6477-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"sudden"	"Y"	8
"6477-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	9
"6477-10"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	10
"6477-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"gaudy"	"Y"	11
"6477-10"	"hikuhiku"	"agitated"	"RI"	"D"	"rare"	"Y"	12
"6477-10"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"steaming"	"Y"	13
"6477-10"	"moji"	"hesitant"	"SRI"	"D"	"agitated"	"Y"	14
"6477-10"	"pata"	"sudden"	"NRI"	"D"	"comfortable"	"Y"	15
"6477-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	16
"6477-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	17
"6477-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	18
"6477-10"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	19
"6477-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	20
"6477-10"	"seka"	"hasty"	"SRI"	"D"	"resolute"	"Y"	21
"6477-10"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	22
"6477-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	23
"6477-10"	"kabi"	"gaudy"	"NAdj"	"D"	"careful"	"Y"	24
"6477-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	25
"6477-10"	"mucha"	"rash"	"NAdj"	"D"	"fat"	"Y"	26
"6477-10"	"kero"	"nonchalantly"	"NRI"	"D"	"hasty"	"Y"	27
"6477-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	28
"6477-10"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	29
"6477-10"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	30
"6477-10"	"debudebu"	"fat"	"RI"	"D"	"nonchalantly"	"Y"	31
"6477-10"	"zoku"	"vulgar"	"NAdj"	"D"	"perfect"	"Y"	32
"6477-10"	"poka"	"gaping"	"NRI"	"D"	"vulgar"	"Y"	33
"6477-10"	"hoka"	"steaming"	"SRI"	"D"	"chubby"	"Y"	34
"6477-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	35
"6477-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"subdued"	"Y"	36
"6477-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	37
"6477-10"	"batchiri"	"perfect"	"NRI"	"D"	"rash"	"Y"	38
"6477-10"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	39
"6477-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	40
"6477-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"tasteless"	"Y"	41
"6477-10"	"bukubuku"	"chubby"	"RI"	"D"	"decisive"	"Y"	42
"6477-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	43
"6477-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	44
"6477-10"	"berabera"	"chatty"	"RI"	"D"	"hesitant"	"Y"	45
"6477-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	46
"6477-10"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"gaping"	"Y"	47
"6477-10"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	48
