"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3815-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"suspenseful"	"Y"	1
"3815-4"	"hisohiso"	"whispering"	"RI"	"D"	"supple"	"Y"	2
"3815-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	3
"3815-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	4
"3815-4"	"hima"	"free"	"NAdj"	"D"	"happy"	"Y"	5
"3815-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	6
"3815-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	7
"3815-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	8
"3815-4"	"raku"	"comfortable"	"NAdj"	"D"	"stupid"	"Y"	9
"3815-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	10
"3815-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	11
"3815-4"	"jikkuri"	"careful"	"NRI"	"D"	"smooth"	"Y"	12
"3815-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	13
"3815-4"	"mare"	"rare"	"NAdj"	"D"	"rash"	"Y"	14
"3815-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	15
"3815-4"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	16
"3815-4"	"uki"	"happy"	"SRI"	"D"	"whispering"	"Y"	17
"3815-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	18
"3815-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	19
"3815-4"	"pisha"	"decisive"	"NRI"	"D"	"pure"	"Y"	20
"3815-4"	"poka"	"gaping"	"NRI"	"D"	"comfortable"	"Y"	21
"3815-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	22
"3815-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"careful"	"Y"	23
"3815-4"	"buku"	"chubby"	"SRI"	"D"	"fat"	"Y"	24
"3815-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"energetic"	"Y"	25
"3815-4"	"baka"	"stupid"	"NAdj"	"D"	"crowded"	"Y"	26
"3815-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"disadvantaged"	"Y"	27
"3815-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	28
"3815-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"rare"	"Y"	29
"3815-4"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"stiff"	"Y"	30
"3815-4"	"hara"	"suspenseful"	"SRI"	"D"	"gaudy"	"Y"	31
"3815-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	32
"3815-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	33
"3815-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	34
"3815-4"	"nopperi"	"smooth"	"NRI"	"D"	"plump"	"Y"	35
"3815-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"chubby"	"Y"	36
"3815-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"decisive"	"Y"	37
"3815-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	38
"3815-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	39
"3815-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	40
"3815-4"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	41
"3815-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"gaping"	"Y"	42
"3815-4"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	43
"3815-4"	"gowagowa"	"stiff"	"RI"	"D"	"glossy"	"Y"	44
"3815-4"	"kibi"	"energetic"	"SRI"	"D"	"free"	"Y"	45
"3815-4"	"debudebu"	"fat"	"RI"	"D"	"dejected"	"Y"	46
"3815-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	47
"3815-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	48
