"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8526-5"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	1
"8526-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	2
"8526-5"	"debu"	"fat"	"SRI"	"D"	"whole"	"Y"	3
"8526-5"	"goso"	"whole"	"NRI"	"D"	"disadvantaged"	"Y"	4
"8526-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	5
"8526-5"	"boroboro"	"worn out"	"RI"	"D"	"humid"	"Y"	6
"8526-5"	"gowagowa"	"stiff"	"RI"	"D"	"worn out"	"Y"	7
"8526-5"	"hoka"	"steaming"	"SRI"	"D"	"decisive"	"Y"	8
"8526-5"	"shinnari"	"supple"	"NRI"	"D"	"stupid"	"Y"	9
"8526-5"	"kabi"	"gaudy"	"NAdj"	"D"	"excessive"	"Y"	10
"8526-5"	"hima"	"free"	"NAdj"	"D"	"gaudy"	"Y"	11
"8526-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"hasty"	"Y"	12
"8526-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	13
"8526-5"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	14
"8526-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"plump"	"Y"	15
"8526-5"	"patapata"	"sudden"	"RNRI"	"D"	"resolute"	"Y"	16
"8526-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	17
"8526-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"messy"	"Y"	18
"8526-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	19
"8526-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"stiff"	"Y"	20
"8526-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	21
"8526-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	22
"8526-5"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	23
"8526-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	24
"8526-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	25
"8526-5"	"mushi"	"humid"	"SRI"	"D"	"steaming"	"Y"	26
"8526-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	27
"8526-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"fragile"	"Y"	28
"8526-5"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	29
"8526-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"wobbly"	"Y"	30
"8526-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	31
"8526-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	32
"8526-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	33
"8526-5"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	34
"8526-5"	"fubi"	"deficient"	"NAdj"	"D"	"harsh"	"Y"	35
"8526-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	36
"8526-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	37
"8526-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	38
"8526-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	39
"8526-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	40
"8526-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	41
"8526-5"	"bassari"	"resolute"	"NRI"	"D"	"deficient"	"Y"	42
"8526-5"	"yurayura"	"wobbly"	"RI"	"D"	"crowded"	"Y"	43
"8526-5"	"sekaseka"	"hasty"	"RI"	"D"	"supple"	"Y"	44
"8526-5"	"gocha"	"messy"	"SRI"	"D"	"sudden"	"Y"	45
"8526-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	46
"8526-5"	"pisha"	"decisive"	"NRI"	"D"	"free"	"Y"	47
"8526-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"fat"	"Y"	48
