"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"539-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"crowded"	"Y"	1
"539-10"	"bassari"	"resolute"	"NRI"	"D"	"rude"	"Y"	2
"539-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	3
"539-10"	"uki"	"happy"	"SRI"	"D"	"fat"	"Y"	4
"539-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	5
"539-10"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	6
"539-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	7
"539-10"	"hiso"	"whispering"	"SRI"	"D"	"beneficial"	"Y"	8
"539-10"	"patapata"	"sudden"	"RNRI"	"D"	"harsh"	"Y"	9
"539-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	10
"539-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	11
"539-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	12
"539-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	13
"539-10"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	14
"539-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"subdued"	"Y"	15
"539-10"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	16
"539-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"agitated"	"Y"	17
"539-10"	"jikkuri"	"careful"	"NRI"	"D"	"chatty"	"Y"	18
"539-10"	"musumusu"	"sullen"	"RNRI"	"D"	"shivering"	"Y"	19
"539-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	20
"539-10"	"buruburu"	"shivering"	"RI"	"D"	"deficient"	"Y"	21
"539-10"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	22
"539-10"	"toku"	"beneficial"	"NAdj"	"D"	"hesitant"	"Y"	23
"539-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"careful"	"Y"	24
"539-10"	"jimi"	"subdued"	"NAdj"	"D"	"sullen"	"Y"	25
"539-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	26
"539-10"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	27
"539-10"	"baka"	"stupid"	"NAdj"	"D"	"to change ocmpletely"	"Y"	28
"539-10"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	29
"539-10"	"zoku"	"vulgar"	"NAdj"	"D"	"sudden"	"Y"	30
"539-10"	"gashi"	"sturdy"	"NRI"	"D"	"vulgar"	"Y"	31
"539-10"	"mojimoji"	"hesitant"	"RI"	"D"	"fast asleep"	"Y"	32
"539-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	33
"539-10"	"debu"	"fat"	"SRI"	"D"	"resolute"	"Y"	34
"539-10"	"hikuhiku"	"agitated"	"RI"	"D"	"whispering"	"Y"	35
"539-10"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"stupid"	"Y"	36
"539-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"gaudy"	"Y"	37
"539-10"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	38
"539-10"	"zukezuke"	"rude"	"RI"	"D"	"comfortable"	"Y"	39
"539-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"happy"	"Y"	40
"539-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	41
"539-10"	"bera"	"chatty"	"SRI"	"D"	"sturdy"	"Y"	42
"539-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	43
"539-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	44
"539-10"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	45
"539-10"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	46
"539-10"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	47
"539-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	48
