"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-8"	"kachin"	"offended"	"NRI"	"D"	"to change ocmpletely"	"Y"
"4-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"4-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"sullen"	"Y"
"4-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"4-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"4-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"4-8"	"shinnari"	"supple"	"NRI"	"D"	"disadvantaged"	"Y"
"4-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"4-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"smug"	"Y"
"4-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"4-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"4-8"	"kibikibi"	"energetic"	"RI"	"D"	"impossible"	"Y"
"4-8"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"4-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"4-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"4-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"4-8"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"4-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"4-8"	"kukkiri"	"clear"	"NRI"	"D"	"deficient"	"Y"
"4-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"stupid"	"Y"
"4-8"	"hima"	"free"	"NAdj"	"D"	"crowded"	"Y"
"4-8"	"hiku"	"agitated"	"SRI"	"D"	"stiff"	"Y"
"4-8"	"potchari"	"plump"	"NRI"	"D"	"dejected"	"Y"
"4-8"	"gowa"	"stiff"	"SRI"	"D"	"whispering"	"Y"
"4-8"	"boroboro"	"worn out"	"RI"	"D"	"supple"	"Y"
"4-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"4-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"rare"	"Y"
"4-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"pure"	"Y"
"4-8"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"free"	"Y"
"4-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"4-8"	"baka"	"stupid"	"NAdj"	"D"	"worn out"	"Y"
"4-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"4-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"4-8"	"kiza"	"smug"	"NAdj"	"D"	"humid"	"Y"
"4-8"	"goso"	"whole"	"NRI"	"D"	"clear"	"Y"
"4-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"4-8"	"buru"	"shivering"	"SRI"	"D"	"glossy"	"Y"
"4-8"	"debudebu"	"fat"	"RI"	"D"	"hasty"	"Y"
"4-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"4-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"decisive"	"Y"
"4-8"	"musu"	"sullen"	"NRI"	"D"	"fat"	"Y"
"4-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"4-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"agitated"	"Y"
"4-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"4-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"tasteless"	"Y"
"4-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"4-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"beneficial"	"Y"
"4-8"	"mushi"	"humid"	"SRI"	"D"	"chubby"	"Y"
"4-8"	"buku"	"chubby"	"SRI"	"D"	"plump"	"Y"
"4-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"4-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"whole"	"Y"
"4-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"4-8"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"4-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"fragile"	"Y"
"4-8"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"4-8"	"gakugaku"	"dejected"	"RNRI"	"D"	"offended"	"Y"
"4-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"4-8"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"4-8"	"mukumuku"	"pure"	"RNAdj"	"D"	"sloppy"	"Y"
"4-8"	"yawa"	"fragile"	"NAdj"	"D"	"energetic"	"Y"
"4-8"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"4-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"4-8"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"4-8"	"maremare"	"rare"	"RNAdj"	"D"	"shivering"	"Y"
"4-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"4-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"4-8"	"sekaseka"	"hasty"	"RI"	"D"	"perfect"	"Y"
"4-8"	"hisohiso"	"whispering"	"RI"	"D"	"hesitant"	"Y"
"4-8"	"moji"	"hesitant"	"SRI"	"D"	"exact"	"Y"
"4-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"4-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"4-8"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
