"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1638-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"gaping"	"Y"	1
"1638-1"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	2
"1638-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	3
"1638-1"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	4
"1638-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	5
"1638-1"	"damedame"	"useless"	"RNAdj"	"D"	"disadvantaged"	"Y"	6
"1638-1"	"hokahoka"	"steaming"	"RI"	"D"	"noisy"	"Y"	7
"1638-1"	"yura"	"wobbly"	"SRI"	"D"	"fat"	"Y"	8
"1638-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	9
"1638-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	10
"1638-1"	"debudebu"	"fat"	"RI"	"D"	"harsh"	"Y"	11
"1638-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"impossible"	"Y"	12
"1638-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	13
"1638-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	14
"1638-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	15
"1638-1"	"pisha"	"decisive"	"NRI"	"D"	"nonchalantly"	"Y"	16
"1638-1"	"tsuya"	"glossy"	"SRI"	"D"	"useless"	"Y"	17
"1638-1"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"glossy"	"Y"	18
"1638-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	19
"1638-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	20
"1638-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	21
"1638-1"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	22
"1638-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	23
"1638-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"energetic"	"Y"	24
"1638-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"shivering"	"Y"	25
"1638-1"	"bisshiri"	"crowded"	"NRI"	"D"	"plump"	"Y"	26
"1638-1"	"gussuri"	"fast asleep"	"NRI"	"D"	"offended"	"Y"	27
"1638-1"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	28
"1638-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"fast asleep"	"Y"	29
"1638-1"	"kibikibi"	"energetic"	"RI"	"D"	"tasteless"	"Y"	30
"1638-1"	"mucha"	"rash"	"NAdj"	"D"	"exact"	"Y"	31
"1638-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"wobbly"	"Y"	32
"1638-1"	"gayagaya"	"noisy"	"RI"	"D"	"crowded"	"Y"	33
"1638-1"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	34
"1638-1"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	35
"1638-1"	"muku"	"pure"	"NAdj"	"D"	"decisive"	"Y"	36
"1638-1"	"kachin"	"offended"	"NRI"	"D"	"fragile"	"Y"	37
"1638-1"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	38
"1638-1"	"buru"	"shivering"	"SRI"	"D"	"pure"	"Y"	39
"1638-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	40
"1638-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	41
"1638-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	42
"1638-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	43
"1638-1"	"gocha"	"messy"	"SRI"	"D"	"steaming"	"Y"	44
"1638-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	45
"1638-1"	"muri"	"impossible"	"NAdj"	"D"	"rash"	"Y"	46
"1638-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"messy"	"Y"	47
"1638-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	48
