"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6342-10"	"harahara"	"suspenseful"	"RI"	"D"	"decisive"	"Y"	1
"6342-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	2
"6342-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	3
"6342-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	4
"6342-10"	"kakkiri"	"exact"	"NRI"	"D"	"happy"	"Y"	5
"6342-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"tasteless"	"Y"	6
"6342-10"	"kado"	"excessive"	"NAdj"	"D"	"shivering"	"Y"	7
"6342-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"stiff"	"Y"	8
"6342-10"	"buruburu"	"shivering"	"RI"	"D"	"agitated"	"Y"	9
"6342-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	10
"6342-10"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	11
"6342-10"	"gowa"	"stiff"	"SRI"	"D"	"harsh"	"Y"	12
"6342-10"	"kiza"	"smug"	"NAdj"	"D"	"vulgar"	"Y"	13
"6342-10"	"patapata"	"sudden"	"RNRI"	"D"	"rare"	"Y"	14
"6342-10"	"uki"	"happy"	"SRI"	"D"	"deficient"	"Y"	15
"6342-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	16
"6342-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"plump"	"Y"	17
"6342-10"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	18
"6342-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sudden"	"Y"	19
"6342-10"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	20
"6342-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	21
"6342-10"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	22
"6342-10"	"yabo"	"tasteless"	"NAdj"	"D"	"rash"	"Y"	23
"6342-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	24
"6342-10"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	25
"6342-10"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	26
"6342-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	27
"6342-10"	"shinnari"	"supple"	"NRI"	"D"	"excessive"	"Y"	28
"6342-10"	"hiku"	"agitated"	"SRI"	"D"	"suspenseful"	"Y"	29
"6342-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	30
"6342-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	31
"6342-10"	"debudebu"	"fat"	"RI"	"D"	"careful"	"Y"	32
"6342-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"supple"	"Y"	33
"6342-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	34
"6342-10"	"maremare"	"rare"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	35
"6342-10"	"potchari"	"plump"	"NRI"	"D"	"rude"	"Y"	36
"6342-10"	"bera"	"chatty"	"SRI"	"D"	"sturdy"	"Y"	37
"6342-10"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	38
"6342-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	39
"6342-10"	"zukezuke"	"rude"	"RI"	"D"	"smug"	"Y"	40
"6342-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	41
"6342-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	42
"6342-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	43
"6342-10"	"fubi"	"deficient"	"NAdj"	"D"	"exact"	"Y"	44
"6342-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"chatty"	"Y"	45
"6342-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	46
"6342-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	47
"6342-10"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"fat"	"Y"	48
