"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5122-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	1
"5122-9"	"dame"	"useless"	"NAdj"	"D"	"disadvantaged"	"Y"	2
"5122-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	3
"5122-9"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	4
"5122-9"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	5
"5122-9"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	6
"5122-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	7
"5122-9"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	8
"5122-9"	"kukkiri"	"clear"	"NRI"	"D"	"chatty"	"Y"	9
"5122-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"tasteless"	"Y"	10
"5122-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"hasty"	"Y"	11
"5122-9"	"mushi"	"humid"	"SRI"	"D"	"clear"	"Y"	12
"5122-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"glossy"	"Y"	13
"5122-9"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fat"	"Y"	14
"5122-9"	"gussuri"	"fast asleep"	"NRI"	"D"	"agitated"	"Y"	15
"5122-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"smug"	"Y"	16
"5122-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	17
"5122-9"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	18
"5122-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	19
"5122-9"	"musu"	"sullen"	"NRI"	"D"	"humid"	"Y"	20
"5122-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	21
"5122-9"	"bera"	"chatty"	"SRI"	"D"	"wobbly"	"Y"	22
"5122-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	23
"5122-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	24
"5122-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	25
"5122-9"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	26
"5122-9"	"sekaseka"	"hasty"	"RI"	"D"	"rash"	"Y"	27
"5122-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	28
"5122-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	29
"5122-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	30
"5122-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	31
"5122-9"	"hikuhiku"	"agitated"	"RI"	"D"	"useless"	"Y"	32
"5122-9"	"kibi"	"energetic"	"SRI"	"D"	"sudden"	"Y"	33
"5122-9"	"yurayura"	"wobbly"	"RI"	"D"	"dejected"	"Y"	34
"5122-9"	"debudebu"	"fat"	"RI"	"D"	"free"	"Y"	35
"5122-9"	"jimi"	"subdued"	"NAdj"	"D"	"decisive"	"Y"	36
"5122-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	37
"5122-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	38
"5122-9"	"gakugaku"	"dejected"	"RNRI"	"D"	"sloppy"	"Y"	39
"5122-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	40
"5122-9"	"himahima"	"free"	"RNAdj"	"D"	"energetic"	"Y"	41
"5122-9"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	42
"5122-9"	"tsuya"	"glossy"	"SRI"	"D"	"resolute"	"Y"	43
"5122-9"	"kiza"	"smug"	"NAdj"	"D"	"subdued"	"Y"	44
"5122-9"	"pata"	"sudden"	"NRI"	"D"	"fast asleep"	"Y"	45
"5122-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"to change ocmpletely"	"Y"	46
"5122-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"sullen"	"Y"	47
"5122-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	48
