"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8000-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	1
"8000-3"	"ukiuki"	"happy"	"RI"	"D"	"exact"	"Y"	2
"8000-3"	"zoku"	"vulgar"	"NAdj"	"D"	"excessive"	"Y"	3
"8000-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	4
"8000-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"comfortable"	"Y"	5
"8000-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"tasteless"	"Y"	6
"8000-3"	"gocha"	"messy"	"SRI"	"D"	"humid"	"Y"	7
"8000-3"	"moji"	"hesitant"	"SRI"	"D"	"sturdy"	"Y"	8
"8000-3"	"raku"	"comfortable"	"NAdj"	"D"	"hesitant"	"Y"	9
"8000-3"	"hisohiso"	"whispering"	"RI"	"D"	"vulgar"	"Y"	10
"8000-3"	"tsuya"	"glossy"	"SRI"	"D"	"offended"	"Y"	11
"8000-3"	"mushimushi"	"humid"	"RI"	"D"	"sudden"	"Y"	12
"8000-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	13
"8000-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	14
"8000-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"glossy"	"Y"	15
"8000-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	16
"8000-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	17
"8000-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	18
"8000-3"	"nopperi"	"smooth"	"NRI"	"D"	"sullen"	"Y"	19
"8000-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	20
"8000-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	21
"8000-3"	"dame"	"useless"	"NAdj"	"D"	"happy"	"Y"	22
"8000-3"	"hiku"	"agitated"	"SRI"	"D"	"rash"	"Y"	23
"8000-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	24
"8000-3"	"kiza"	"smug"	"NAdj"	"D"	"messy"	"Y"	25
"8000-3"	"musu"	"sullen"	"NRI"	"D"	"useless"	"Y"	26
"8000-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	27
"8000-3"	"kukkiri"	"clear"	"NRI"	"D"	"smug"	"Y"	28
"8000-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	29
"8000-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"agitated"	"Y"	30
"8000-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	31
"8000-3"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	32
"8000-3"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	33
"8000-3"	"pata"	"sudden"	"NRI"	"D"	"smooth"	"Y"	34
"8000-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	35
"8000-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	36
"8000-3"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	37
"8000-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"clear"	"Y"	38
"8000-3"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"decisive"	"Y"	39
"8000-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	40
"8000-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"noisy"	"Y"	41
"8000-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"whispering"	"Y"	42
"8000-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	43
"8000-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	44
"8000-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	45
"8000-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	46
"8000-3"	"gayagaya"	"noisy"	"RI"	"D"	"disadvantaged"	"Y"	47
"8000-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	48
