"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1598-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	1
"1598-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	2
"1598-10"	"seka"	"hasty"	"SRI"	"D"	"useless"	"Y"	3
"1598-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"agitated"	"Y"	4
"1598-10"	"mucha"	"rash"	"NAdj"	"D"	"gaping"	"Y"	5
"1598-10"	"damedame"	"useless"	"RNAdj"	"D"	"sullen"	"Y"	6
"1598-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	7
"1598-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rash"	"Y"	8
"1598-10"	"bukubuku"	"chubby"	"RI"	"D"	"stiff"	"Y"	9
"1598-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	10
"1598-10"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	11
"1598-10"	"musumusu"	"sullen"	"RNRI"	"D"	"rude"	"Y"	12
"1598-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	13
"1598-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	14
"1598-10"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	15
"1598-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	16
"1598-10"	"hiku"	"agitated"	"SRI"	"D"	"careful"	"Y"	17
"1598-10"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	18
"1598-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	19
"1598-10"	"raku"	"comfortable"	"NAdj"	"D"	"disadvantaged"	"Y"	20
"1598-10"	"jikkuri"	"careful"	"NRI"	"D"	"dejected"	"Y"	21
"1598-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"hesitant"	"Y"	22
"1598-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	23
"1598-10"	"mojimoji"	"hesitant"	"RI"	"D"	"hasty"	"Y"	24
"1598-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	25
"1598-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	26
"1598-10"	"bakabaka"	"stupid"	"RNAdj"	"D"	"harsh"	"Y"	27
"1598-10"	"gaku"	"dejected"	"NRI"	"D"	"comfortable"	"Y"	28
"1598-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	29
"1598-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	30
"1598-10"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	31
"1598-10"	"nopperi"	"smooth"	"NRI"	"D"	"perfect"	"Y"	32
"1598-10"	"zuke"	"rude"	"SRI"	"D"	"happy"	"Y"	33
"1598-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"plump"	"Y"	34
"1598-10"	"poka"	"gaping"	"NRI"	"D"	"stupid"	"Y"	35
"1598-10"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	36
"1598-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"subdued"	"Y"	37
"1598-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	38
"1598-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	39
"1598-10"	"gowagowa"	"stiff"	"RI"	"D"	"chubby"	"Y"	40
"1598-10"	"yawa"	"fragile"	"NAdj"	"D"	"smooth"	"Y"	41
"1598-10"	"uki"	"happy"	"SRI"	"D"	"decisive"	"Y"	42
"1598-10"	"gayagaya"	"noisy"	"RI"	"D"	"fragile"	"Y"	43
"1598-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"noisy"	"Y"	44
"1598-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	45
"1598-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	46
"1598-10"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	47
"1598-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	48
