"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8320-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	1
"8320-8"	"gowa"	"stiff"	"SRI"	"D"	"whole"	"Y"	2
"8320-8"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"energetic"	"Y"	3
"8320-8"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	4
"8320-8"	"kibikibi"	"energetic"	"RI"	"D"	"stiff"	"Y"	5
"8320-8"	"kabi"	"gaudy"	"NAdj"	"D"	"disadvantaged"	"Y"	6
"8320-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"excessive"	"Y"	7
"8320-8"	"pisha"	"decisive"	"NRI"	"D"	"deficient"	"Y"	8
"8320-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	9
"8320-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"gaping"	"Y"	10
"8320-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	11
"8320-8"	"gocha"	"messy"	"SRI"	"D"	"worn out"	"Y"	12
"8320-8"	"fubi"	"deficient"	"NAdj"	"D"	"sturdy"	"Y"	13
"8320-8"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	14
"8320-8"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	15
"8320-8"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	16
"8320-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	17
"8320-8"	"bukubuku"	"chubby"	"RI"	"D"	"beneficial"	"Y"	18
"8320-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"suspenseful"	"Y"	19
"8320-8"	"hiso"	"whispering"	"SRI"	"D"	"vulgar"	"Y"	20
"8320-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"free"	"Y"	21
"8320-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	22
"8320-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	23
"8320-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"decisive"	"Y"	24
"8320-8"	"boro"	"worn out"	"SRI"	"D"	"perfect"	"Y"	25
"8320-8"	"mushimushi"	"humid"	"RI"	"D"	"gaudy"	"Y"	26
"8320-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	27
"8320-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	28
"8320-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	29
"8320-8"	"harahara"	"suspenseful"	"RI"	"D"	"messy"	"Y"	30
"8320-8"	"hima"	"free"	"NAdj"	"D"	"resolute"	"Y"	31
"8320-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	32
"8320-8"	"poka"	"gaping"	"NRI"	"D"	"clear"	"Y"	33
"8320-8"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	34
"8320-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"fast asleep"	"Y"	35
"8320-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	36
"8320-8"	"gosogoso"	"whole"	"RNRI"	"D"	"chubby"	"Y"	37
"8320-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	38
"8320-8"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	39
"8320-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	40
"8320-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	41
"8320-8"	"batchiri"	"perfect"	"NRI"	"D"	"stupid"	"Y"	42
"8320-8"	"baka"	"stupid"	"NAdj"	"D"	"whispering"	"Y"	43
"8320-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	44
"8320-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"humid"	"Y"	45
"8320-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	46
"8320-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	47
"8320-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	48
