"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3136-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	1
"3136-1"	"koku"	"harsh"	"NAdj"	"D"	"smooth"	"Y"	2
"3136-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	3
"3136-1"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	4
"3136-1"	"boro"	"worn out"	"SRI"	"D"	"steaming"	"Y"	5
"3136-1"	"moji"	"hesitant"	"SRI"	"D"	"stupid"	"Y"	6
"3136-1"	"bukubuku"	"chubby"	"RI"	"D"	"whispering"	"Y"	7
"3136-1"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	8
"3136-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	9
"3136-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	10
"3136-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"hesitant"	"Y"	11
"3136-1"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	12
"3136-1"	"gocha"	"messy"	"SRI"	"D"	"careful"	"Y"	13
"3136-1"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	14
"3136-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"deficient"	"Y"	15
"3136-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	16
"3136-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	17
"3136-1"	"bassari"	"resolute"	"NRI"	"D"	"sloppy"	"Y"	18
"3136-1"	"jikkuri"	"careful"	"NRI"	"D"	"gaping"	"Y"	19
"3136-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"noisy"	"Y"	20
"3136-1"	"kado"	"excessive"	"NAdj"	"D"	"glossy"	"Y"	21
"3136-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"chubby"	"Y"	22
"3136-1"	"bakabaka"	"stupid"	"RNAdj"	"D"	"worn out"	"Y"	23
"3136-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	24
"3136-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"rare"	"Y"	25
"3136-1"	"mare"	"rare"	"NAdj"	"D"	"supple"	"Y"	26
"3136-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"fast asleep"	"Y"	27
"3136-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	28
"3136-1"	"nopperi"	"smooth"	"NRI"	"D"	"resolute"	"Y"	29
"3136-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	30
"3136-1"	"hoka"	"steaming"	"SRI"	"D"	"nonchalantly"	"Y"	31
"3136-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"rash"	"Y"	32
"3136-1"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	33
"3136-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	34
"3136-1"	"gayagaya"	"noisy"	"RI"	"D"	"vulgar"	"Y"	35
"3136-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	36
"3136-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	37
"3136-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	38
"3136-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"excessive"	"Y"	39
"3136-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	40
"3136-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	41
"3136-1"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	42
"3136-1"	"zoku"	"vulgar"	"NAdj"	"D"	"sturdy"	"Y"	43
"3136-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	44
"3136-1"	"gashi"	"sturdy"	"NRI"	"D"	"harsh"	"Y"	45
"3136-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	46
"3136-1"	"hisohiso"	"whispering"	"RI"	"D"	"messy"	"Y"	47
"3136-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	48
