"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6651-8"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	1
"6651-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	2
"6651-8"	"hisohiso"	"whispering"	"RI"	"D"	"smooth"	"Y"	3
"6651-8"	"koku"	"harsh"	"NAdj"	"D"	"sullen"	"Y"	4
"6651-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	5
"6651-8"	"musu"	"sullen"	"NRI"	"D"	"whispering"	"Y"	6
"6651-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"messy"	"Y"	7
"6651-8"	"hima"	"free"	"NAdj"	"D"	"worn out"	"Y"	8
"6651-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	9
"6651-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	10
"6651-8"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	11
"6651-8"	"jikkuri"	"careful"	"NRI"	"D"	"fragile"	"Y"	12
"6651-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	13
"6651-8"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"chatty"	"Y"	14
"6651-8"	"bisshiri"	"crowded"	"NRI"	"D"	"supple"	"Y"	15
"6651-8"	"mucha"	"rash"	"NAdj"	"D"	"offended"	"Y"	16
"6651-8"	"buku"	"chubby"	"SRI"	"D"	"crowded"	"Y"	17
"6651-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sudden"	"Y"	18
"6651-8"	"mojimoji"	"hesitant"	"RI"	"D"	"hasty"	"Y"	19
"6651-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	20
"6651-8"	"gochagocha"	"messy"	"RI"	"D"	"shivering"	"Y"	21
"6651-8"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	22
"6651-8"	"seka"	"hasty"	"SRI"	"D"	"pure"	"Y"	23
"6651-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	24
"6651-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"harsh"	"Y"	25
"6651-8"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	26
"6651-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	27
"6651-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	28
"6651-8"	"damedame"	"useless"	"RNAdj"	"D"	"hesitant"	"Y"	29
"6651-8"	"patapata"	"sudden"	"RNRI"	"D"	"free"	"Y"	30
"6651-8"	"bera"	"chatty"	"SRI"	"D"	"rash"	"Y"	31
"6651-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	32
"6651-8"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"chubby"	"Y"	33
"6651-8"	"boroboro"	"worn out"	"RI"	"D"	"decisive"	"Y"	34
"6651-8"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	35
"6651-8"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	36
"6651-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	37
"6651-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	38
"6651-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	39
"6651-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"careful"	"Y"	40
"6651-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	41
"6651-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	42
"6651-8"	"mukumuku"	"pure"	"RNAdj"	"D"	"tasteless"	"Y"	43
"6651-8"	"pisha"	"decisive"	"NRI"	"D"	"sloppy"	"Y"	44
"6651-8"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	45
"6651-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	46
"6651-8"	"buru"	"shivering"	"SRI"	"D"	"useless"	"Y"	47
"6651-8"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	48
