"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-5"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"5-5"	"gashi"	"sturdy"	"NRI"	"D"	"tasteless"	"Y"
"5-5"	"moji"	"hesitant"	"SRI"	"D"	"plump"	"Y"
"5-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"5-5"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"5-5"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"5-5"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"5-5"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"5-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"5-5"	"harahara"	"suspenseful"	"RI"	"D"	"chatty"	"Y"
"5-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"whole"	"Y"
"5-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"5-5"	"muku"	"pure"	"NAdj"	"D"	"disadvantaged"	"Y"
"5-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"5-5"	"kachin"	"offended"	"NRI"	"D"	"excessive"	"Y"
"5-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"suspenseful"	"Y"
"5-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"5-5"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"5-5"	"mushi"	"humid"	"SRI"	"D"	"pure"	"Y"
"5-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"harsh"	"Y"
"5-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"worn out"	"Y"
"5-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"smug"	"Y"
"5-5"	"kado"	"excessive"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"5-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"5-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"5-5"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
