"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8000-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	1
"8000-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	2
"8000-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	3
"8000-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	4
"8000-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	5
"8000-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	6
"8000-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"smug"	"Y"	7
"8000-4"	"musu"	"sullen"	"NRI"	"D"	"offended"	"Y"	8
"8000-4"	"kiza"	"smug"	"NAdj"	"D"	"whispering"	"Y"	9
"8000-4"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"hesitant"	"Y"	10
"8000-4"	"hiku"	"agitated"	"SRI"	"D"	"glossy"	"Y"	11
"8000-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"decisive"	"Y"	12
"8000-4"	"gayagaya"	"noisy"	"RI"	"D"	"tasteless"	"Y"	13
"8000-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	14
"8000-4"	"moji"	"hesitant"	"SRI"	"D"	"agitated"	"Y"	15
"8000-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	16
"8000-4"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	17
"8000-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	18
"8000-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	19
"8000-4"	"raku"	"comfortable"	"NAdj"	"D"	"sturdy"	"Y"	20
"8000-4"	"pata"	"sudden"	"NRI"	"D"	"humid"	"Y"	21
"8000-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	22
"8000-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	23
"8000-4"	"ukiuki"	"happy"	"RI"	"D"	"exact"	"Y"	24
"8000-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"noisy"	"Y"	25
"8000-4"	"mushimushi"	"humid"	"RI"	"D"	"rash"	"Y"	26
"8000-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"comfortable"	"Y"	27
"8000-4"	"kukkiri"	"clear"	"NRI"	"D"	"vulgar"	"Y"	28
"8000-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	29
"8000-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	30
"8000-4"	"zoku"	"vulgar"	"NAdj"	"D"	"sullen"	"Y"	31
"8000-4"	"dame"	"useless"	"NAdj"	"D"	"clear"	"Y"	32
"8000-4"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	33
"8000-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"excessive"	"Y"	34
"8000-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	35
"8000-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"happy"	"Y"	36
"8000-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	37
"8000-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	38
"8000-4"	"hisohiso"	"whispering"	"RI"	"D"	"smooth"	"Y"	39
"8000-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	40
"8000-4"	"gocha"	"messy"	"SRI"	"D"	"useless"	"Y"	41
"8000-4"	"nopperi"	"smooth"	"NRI"	"D"	"sudden"	"Y"	42
"8000-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	43
"8000-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	44
"8000-4"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"disadvantaged"	"Y"	45
"8000-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	46
"8000-4"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	47
"8000-4"	"tsuya"	"glossy"	"SRI"	"D"	"messy"	"Y"	48
