"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2511-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	1
"2511-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"harsh"	"Y"	2
"2511-3"	"mushi"	"humid"	"SRI"	"D"	"gaudy"	"Y"	3
"2511-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	4
"2511-3"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	5
"2511-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	6
"2511-3"	"kibi"	"energetic"	"SRI"	"D"	"glossy"	"Y"	7
"2511-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	8
"2511-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"nonchalantly"	"Y"	9
"2511-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	10
"2511-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	11
"2511-3"	"bisshiri"	"crowded"	"NRI"	"D"	"hasty"	"Y"	12
"2511-3"	"toku"	"beneficial"	"NAdj"	"D"	"to change ocmpletely"	"Y"	13
"2511-3"	"ukiuki"	"happy"	"RI"	"D"	"perfect"	"Y"	14
"2511-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sullen"	"Y"	15
"2511-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	16
"2511-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	17
"2511-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	18
"2511-3"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	19
"2511-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	20
"2511-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"plump"	"Y"	21
"2511-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	22
"2511-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	23
"2511-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	24
"2511-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	25
"2511-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	26
"2511-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	27
"2511-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"supple"	"Y"	28
"2511-3"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	29
"2511-3"	"musumusu"	"sullen"	"RNRI"	"D"	"pure"	"Y"	30
"2511-3"	"koku"	"harsh"	"NAdj"	"D"	"rude"	"Y"	31
"2511-3"	"mare"	"rare"	"NAdj"	"D"	"humid"	"Y"	32
"2511-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"crowded"	"Y"	33
"2511-3"	"himahima"	"free"	"RNAdj"	"D"	"happy"	"Y"	34
"2511-3"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	35
"2511-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	36
"2511-3"	"kukkiri"	"clear"	"NRI"	"D"	"chatty"	"Y"	37
"2511-3"	"kabi"	"gaudy"	"NAdj"	"D"	"suspenseful"	"Y"	38
"2511-3"	"potchari"	"plump"	"NRI"	"D"	"beneficial"	"Y"	39
"2511-3"	"bera"	"chatty"	"SRI"	"D"	"rash"	"Y"	40
"2511-3"	"seka"	"hasty"	"SRI"	"D"	"free"	"Y"	41
"2511-3"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	42
"2511-3"	"zukezuke"	"rude"	"RI"	"D"	"clear"	"Y"	43
"2511-3"	"harahara"	"suspenseful"	"RI"	"D"	"energetic"	"Y"	44
"2511-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	45
"2511-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"rare"	"Y"	46
"2511-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"excessive"	"Y"	47
"2511-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	48
