"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1254-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"noisy"	"Y"	1
"1254-4"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	2
"1254-4"	"yawa"	"fragile"	"NAdj"	"D"	"nonchalantly"	"Y"	3
"1254-4"	"boroboro"	"worn out"	"RI"	"D"	"glossy"	"Y"	4
"1254-4"	"bassari"	"resolute"	"NRI"	"D"	"dejected"	"Y"	5
"1254-4"	"mare"	"rare"	"NAdj"	"D"	"stupid"	"Y"	6
"1254-4"	"gussuri"	"fast asleep"	"NRI"	"D"	"rash"	"Y"	7
"1254-4"	"hoka"	"steaming"	"SRI"	"D"	"energetic"	"Y"	8
"1254-4"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	9
"1254-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"steaming"	"Y"	10
"1254-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	11
"1254-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"humid"	"Y"	12
"1254-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"smooth"	"Y"	13
"1254-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	14
"1254-4"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	15
"1254-4"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	16
"1254-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	17
"1254-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"resolute"	"Y"	18
"1254-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	19
"1254-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	20
"1254-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	21
"1254-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	22
"1254-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	23
"1254-4"	"zoku"	"vulgar"	"NAdj"	"D"	"sloppy"	"Y"	24
"1254-4"	"gaya"	"noisy"	"SRI"	"D"	"sullen"	"Y"	25
"1254-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	26
"1254-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	27
"1254-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	28
"1254-4"	"kizakiza"	"smug"	"RNAdj"	"D"	"supple"	"Y"	29
"1254-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	30
"1254-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"chatty"	"Y"	31
"1254-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	32
"1254-4"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"fast asleep"	"Y"	33
"1254-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	34
"1254-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	35
"1254-4"	"gochagocha"	"messy"	"RI"	"D"	"to change ocmpletely"	"Y"	36
"1254-4"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	37
"1254-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	38
"1254-4"	"musu"	"sullen"	"NRI"	"D"	"vulgar"	"Y"	39
"1254-4"	"mucha"	"rash"	"NAdj"	"D"	"smug"	"Y"	40
"1254-4"	"mushi"	"humid"	"SRI"	"D"	"fragile"	"Y"	41
"1254-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"messy"	"Y"	42
"1254-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	43
"1254-4"	"kibi"	"energetic"	"SRI"	"D"	"worn out"	"Y"	44
"1254-4"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	45
"1254-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	46
"1254-4"	"berabera"	"chatty"	"RI"	"D"	"harsh"	"Y"	47
"1254-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rare"	"Y"	48
