"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"15-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"15-2"	"hisohiso"	"whispering"	"RI"	"D"	"dejected"	"Y"
"15-2"	"kakkiri"	"exact"	"NRI"	"D"	"stupid"	"Y"
"15-2"	"kachinkachin"	"offended"	"RNRI"	"D"	"energetic"	"Y"
"15-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"15-2"	"bisshiri"	"crowded"	"NRI"	"D"	"worn out"	"Y"
"15-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"15-2"	"hikuhiku"	"agitated"	"RI"	"D"	"careful"	"Y"
"15-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"15-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"15-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"15-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"15-2"	"nopperi"	"smooth"	"NRI"	"D"	"tasteless"	"Y"
"15-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"15-2"	"fubi"	"deficient"	"NAdj"	"D"	"sloppy"	"Y"
"15-2"	"gakugaku"	"dejected"	"RNRI"	"D"	"suspenseful"	"Y"
"15-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"15-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"whispering"	"Y"
"15-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"15-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"15-2"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"fast asleep"	"Y"
"15-2"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"15-2"	"potchari"	"plump"	"NRI"	"D"	"steaming"	"Y"
"15-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sudden"	"Y"
"15-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"15-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"15-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"15-2"	"boro"	"worn out"	"SRI"	"D"	"free"	"Y"
"15-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"useless"	"Y"
"15-2"	"baka"	"stupid"	"NAdj"	"D"	"plump"	"Y"
"15-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"15-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"15-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"deficient"	"Y"
"15-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"15-2"	"muri"	"impossible"	"NAdj"	"D"	"fat"	"Y"
"15-2"	"hoka"	"steaming"	"SRI"	"D"	"exact"	"Y"
"15-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"15-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"nonchalantly"	"Y"
"15-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"15-2"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"15-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"15-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"15-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"rash"	"Y"
"15-2"	"pata"	"sudden"	"NRI"	"D"	"messy"	"Y"
"15-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"wobbly"	"Y"
"15-2"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"15-2"	"sekaseka"	"hasty"	"RI"	"D"	"agitated"	"Y"
"15-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"15-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"15-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"15-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"offended"	"Y"
"15-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"15-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"15-2"	"gocha"	"messy"	"SRI"	"D"	"harsh"	"Y"
"15-2"	"gowagowa"	"stiff"	"RI"	"D"	"to change ocmpletely"	"Y"
"15-2"	"hima"	"free"	"NAdj"	"D"	"stiff"	"Y"
"15-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"beneficial"	"Y"
