"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9597-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	1
"9597-3"	"uki"	"happy"	"SRI"	"D"	"shivering"	"Y"	2
"9597-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"deficient"	"Y"	3
"9597-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	4
"9597-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	5
"9597-3"	"himahima"	"free"	"RNAdj"	"D"	"offended"	"Y"	6
"9597-3"	"hiso"	"whispering"	"SRI"	"D"	"fragile"	"Y"	7
"9597-3"	"gowa"	"stiff"	"SRI"	"D"	"messy"	"Y"	8
"9597-3"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	9
"9597-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	10
"9597-3"	"gochagocha"	"messy"	"RI"	"D"	"suspenseful"	"Y"	11
"9597-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	12
"9597-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	13
"9597-3"	"buruburu"	"shivering"	"RI"	"D"	"happy"	"Y"	14
"9597-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	15
"9597-3"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	16
"9597-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"free"	"Y"	17
"9597-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	18
"9597-3"	"mucha"	"rash"	"NAdj"	"D"	"subdued"	"Y"	19
"9597-3"	"harahara"	"suspenseful"	"RI"	"D"	"smooth"	"Y"	20
"9597-3"	"musu"	"sullen"	"NRI"	"D"	"rare"	"Y"	21
"9597-3"	"jikkuri"	"careful"	"NRI"	"D"	"plump"	"Y"	22
"9597-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	23
"9597-3"	"jimijimi"	"subdued"	"RNAdj"	"D"	"careful"	"Y"	24
"9597-3"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	25
"9597-3"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	26
"9597-3"	"potchari"	"plump"	"NRI"	"D"	"hesitant"	"Y"	27
"9597-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	28
"9597-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	29
"9597-3"	"nopperi"	"smooth"	"NRI"	"D"	"stiff"	"Y"	30
"9597-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	31
"9597-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"rash"	"Y"	32
"9597-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"comfortable"	"Y"	33
"9597-3"	"fubi"	"deficient"	"NAdj"	"D"	"supple"	"Y"	34
"9597-3"	"buku"	"chubby"	"SRI"	"D"	"stupid"	"Y"	35
"9597-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"chubby"	"Y"	36
"9597-3"	"mare"	"rare"	"NAdj"	"D"	"whispering"	"Y"	37
"9597-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	38
"9597-3"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	39
"9597-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	40
"9597-3"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	41
"9597-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	42
"9597-3"	"mojimoji"	"hesitant"	"RI"	"D"	"sullen"	"Y"	43
"9597-3"	"patapata"	"sudden"	"RNRI"	"D"	"decisive"	"Y"	44
"9597-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	45
"9597-3"	"yawa"	"fragile"	"NAdj"	"D"	"sudden"	"Y"	46
"9597-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	47
"9597-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	48
