"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"23-6"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"23-6"	"gowagowa"	"stiff"	"RI"	"D"	"perfect"	"Y"
"23-6"	"jimi"	"subdued"	"NAdj"	"D"	"exact"	"Y"
"23-6"	"shinnari"	"supple"	"NRI"	"D"	"chatty"	"Y"
"23-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"fat"	"Y"
"23-6"	"debu"	"fat"	"SRI"	"D"	"messy"	"Y"
"23-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"23-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"23-6"	"bera"	"chatty"	"SRI"	"D"	"rare"	"Y"
"23-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"23-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"stiff"	"Y"
"23-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"23-6"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"23-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"impossible"	"Y"
"23-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"23-6"	"musu"	"sullen"	"NRI"	"D"	"fragile"	"Y"
"23-6"	"pisha"	"decisive"	"NRI"	"D"	"to change ocmpletely"	"Y"
"23-6"	"mushi"	"humid"	"SRI"	"D"	"smooth"	"Y"
"23-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"23-6"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"23-6"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"23-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"23-6"	"muri"	"impossible"	"NAdj"	"D"	"vulgar"	"Y"
"23-6"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"whispering"	"Y"
"23-6"	"hoka"	"steaming"	"SRI"	"D"	"sullen"	"Y"
"23-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"23-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"23-6"	"kado"	"excessive"	"NAdj"	"D"	"supple"	"Y"
"23-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"23-6"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"23-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"subdued"	"Y"
"23-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"23-6"	"ukiuki"	"happy"	"RI"	"D"	"stupid"	"Y"
"23-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"23-6"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"23-6"	"zoku"	"vulgar"	"NAdj"	"D"	"worn out"	"Y"
"23-6"	"boroboro"	"worn out"	"RI"	"D"	"humid"	"Y"
"23-6"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"excessive"	"Y"
"23-6"	"hiso"	"whispering"	"SRI"	"D"	"gaudy"	"Y"
