"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2466-6"	"boro"	"worn out"	"SRI"	"D"	"deficient"	"Y"	1
"2466-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	2
"2466-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	3
"2466-6"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	4
"2466-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	5
"2466-6"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	6
"2466-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	7
"2466-6"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	8
"2466-6"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	9
"2466-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	10
"2466-6"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	11
"2466-6"	"harahara"	"suspenseful"	"RI"	"D"	"vulgar"	"Y"	12
"2466-6"	"gochagocha"	"messy"	"RI"	"D"	"stupid"	"Y"	13
"2466-6"	"debu"	"fat"	"SRI"	"D"	"useless"	"Y"	14
"2466-6"	"bakabaka"	"stupid"	"RNAdj"	"D"	"perfect"	"Y"	15
"2466-6"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	16
"2466-6"	"dame"	"useless"	"NAdj"	"D"	"offended"	"Y"	17
"2466-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"exact"	"Y"	18
"2466-6"	"buku"	"chubby"	"SRI"	"D"	"tasteless"	"Y"	19
"2466-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	20
"2466-6"	"pata"	"sudden"	"NRI"	"D"	"happy"	"Y"	21
"2466-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"stiff"	"Y"	22
"2466-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	23
"2466-6"	"mukumuku"	"pure"	"RNAdj"	"D"	"suspenseful"	"Y"	24
"2466-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"gaudy"	"Y"	25
"2466-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	26
"2466-6"	"ukiuki"	"happy"	"RI"	"D"	"disadvantaged"	"Y"	27
"2466-6"	"kabi"	"gaudy"	"NAdj"	"D"	"nonchalantly"	"Y"	28
"2466-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	29
"2466-6"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	30
"2466-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	31
"2466-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"crowded"	"Y"	32
"2466-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	33
"2466-6"	"gowagowa"	"stiff"	"RI"	"D"	"sturdy"	"Y"	34
"2466-6"	"kakkiri"	"exact"	"NRI"	"D"	"to change ocmpletely"	"Y"	35
"2466-6"	"buru"	"shivering"	"SRI"	"D"	"pure"	"Y"	36
"2466-6"	"kachin"	"offended"	"NRI"	"D"	"chubby"	"Y"	37
"2466-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	38
"2466-6"	"gashi"	"sturdy"	"NRI"	"D"	"worn out"	"Y"	39
"2466-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"shivering"	"Y"	40
"2466-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	41
"2466-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"messy"	"Y"	42
"2466-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	43
"2466-6"	"zoku"	"vulgar"	"NAdj"	"D"	"sudden"	"Y"	44
"2466-6"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	45
"2466-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	46
"2466-6"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	47
"2466-6"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fat"	"Y"	48
