"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8320-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	1
"8320-5"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"gaping"	"Y"	2
"8320-5"	"hima"	"free"	"NAdj"	"D"	"excessive"	"Y"	3
"8320-5"	"mushimushi"	"humid"	"RI"	"D"	"stiff"	"Y"	4
"8320-5"	"kabi"	"gaudy"	"NAdj"	"D"	"resolute"	"Y"	5
"8320-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	6
"8320-5"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	7
"8320-5"	"hiso"	"whispering"	"SRI"	"D"	"whole"	"Y"	8
"8320-5"	"boro"	"worn out"	"SRI"	"D"	"chubby"	"Y"	9
"8320-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"worn out"	"Y"	10
"8320-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	11
"8320-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	12
"8320-5"	"gosogoso"	"whole"	"RNRI"	"D"	"clear"	"Y"	13
"8320-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	14
"8320-5"	"bukubuku"	"chubby"	"RI"	"D"	"disadvantaged"	"Y"	15
"8320-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	16
"8320-5"	"baka"	"stupid"	"NAdj"	"D"	"gaudy"	"Y"	17
"8320-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	18
"8320-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"suspenseful"	"Y"	19
"8320-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	20
"8320-5"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	21
"8320-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	22
"8320-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"perfect"	"Y"	23
"8320-5"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	24
"8320-5"	"harahara"	"suspenseful"	"RI"	"D"	"humid"	"Y"	25
"8320-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	26
"8320-5"	"pisha"	"decisive"	"NRI"	"D"	"energetic"	"Y"	27
"8320-5"	"kibikibi"	"energetic"	"RI"	"D"	"decisive"	"Y"	28
"8320-5"	"gowa"	"stiff"	"SRI"	"D"	"vulgar"	"Y"	29
"8320-5"	"fubi"	"deficient"	"NAdj"	"D"	"messy"	"Y"	30
"8320-5"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	31
"8320-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	32
"8320-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	33
"8320-5"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	34
"8320-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	35
"8320-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	36
"8320-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"whispering"	"Y"	37
"8320-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	38
"8320-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"deficient"	"Y"	39
"8320-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	40
"8320-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	41
"8320-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	42
"8320-5"	"gocha"	"messy"	"SRI"	"D"	"free"	"Y"	43
"8320-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"beneficial"	"Y"	44
"8320-5"	"batchiri"	"perfect"	"NRI"	"D"	"stupid"	"Y"	45
"8320-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	46
"8320-5"	"poka"	"gaping"	"NRI"	"D"	"fast asleep"	"Y"	47
"8320-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"sturdy"	"Y"	48
