"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5107-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	1
"5107-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"happy"	"Y"	2
"5107-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	3
"5107-8"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	4
"5107-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	5
"5107-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	6
"5107-8"	"potchari"	"plump"	"NRI"	"D"	"deficient"	"Y"	7
"5107-8"	"kiza"	"smug"	"NAdj"	"D"	"rash"	"Y"	8
"5107-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	9
"5107-8"	"hokahoka"	"steaming"	"RI"	"D"	"rude"	"Y"	10
"5107-8"	"zukezuke"	"rude"	"RI"	"D"	"fragile"	"Y"	11
"5107-8"	"mushimushi"	"humid"	"RI"	"D"	"crowded"	"Y"	12
"5107-8"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	13
"5107-8"	"bassari"	"resolute"	"NRI"	"D"	"wobbly"	"Y"	14
"5107-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	15
"5107-8"	"hiku"	"agitated"	"SRI"	"D"	"sturdy"	"Y"	16
"5107-8"	"bisshiri"	"crowded"	"NRI"	"D"	"disadvantaged"	"Y"	17
"5107-8"	"uki"	"happy"	"SRI"	"D"	"plump"	"Y"	18
"5107-8"	"mare"	"rare"	"NAdj"	"D"	"comfortable"	"Y"	19
"5107-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	20
"5107-8"	"yura"	"wobbly"	"SRI"	"D"	"hasty"	"Y"	21
"5107-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	22
"5107-8"	"seka"	"hasty"	"SRI"	"D"	"decisive"	"Y"	23
"5107-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	24
"5107-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"agitated"	"Y"	25
"5107-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	26
"5107-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	27
"5107-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	28
"5107-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"whole"	"Y"	29
"5107-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"rare"	"Y"	30
"5107-8"	"raku"	"comfortable"	"NAdj"	"D"	"smug"	"Y"	31
"5107-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"whispering"	"Y"	32
"5107-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	33
"5107-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"offended"	"Y"	34
"5107-8"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	35
"5107-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	36
"5107-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"resolute"	"Y"	37
"5107-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"steaming"	"Y"	38
"5107-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	39
"5107-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	40
"5107-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	41
"5107-8"	"gosogoso"	"whole"	"RNRI"	"D"	"humid"	"Y"	42
"5107-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	43
"5107-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	44
"5107-8"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	45
"5107-8"	"kachin"	"offended"	"NRI"	"D"	"sloppy"	"Y"	46
"5107-8"	"hisohiso"	"whispering"	"RI"	"D"	"perfect"	"Y"	47
"5107-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	48
